Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181686,1,OK,0.9979725,0.0573476,0.0224132,-0.0161202,18.649,-13.651,-1629.599,0.2080196,4,OK,18.599,-13.639,-1629.613,OK,-20.073,31.021,-1623.664,OK,-23.033,-81.66,-1634.833,OK,-46.463,-12.455,-1627.035,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181686,1,OK,0.6909378,0.0428165,-0.0309317,0.7209819,-202.886,-52.512,-1642.46,0.1277239,4,OK,-202.433,-54.444,-1624.378,OK,-250.491,-56.396,-1623.43,OK,-299.571,-83.544,-1625.517,OK,-305.23,-32.106,-1620.039
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181689,1,OK,0.9979691,0.0574582,0.0222923,-0.0161038,18.645,-13.646,-1629.614,0.2114471,4,OK,18.592,-13.634,-1629.646,OK,-20.075,31.019,-1623.651,OK,-23.031,-81.655,-1634.856,OK,-46.473,-12.447,-1627.093,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181689,1,OK,0.6908542,0.043397,-0.0304191,0.7210491,-202.903,-52.541,-1642.438,0.1044614,4,OK,-202.426,-54.47,-1624.333,OK,-250.49,-56.451,-1623.379,OK,-299.543,-83.599,-1625.338,OK,-305.214,-32.164,-1619.848
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181692,1,OK,0.997966,0.0573275,0.022751,-0.0161189,18.643,-13.648,-1629.65,0.2073904,4,OK,18.593,-13.641,-1629.681,OK,-20.08,31.017,-1623.666,OK,-23.036,-81.654,-1634.839,OK,-46.466,-12.447,-1627.067,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181692,1,OK,0.6908055,0.0437995,-0.0309344,0.7210495,-202.894,-52.529,-1642.384,0.1016024,4,OK,-202.423,-54.476,-1624.281,OK,-250.477,-56.474,-1623.337,OK,-299.54,-83.61,-1625.337,OK,-305.204,-32.189,-1619.782
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181695,1,OK,0.9979658,0.0574283,0.0224839,-0.0161495,18.645,-13.649,-1629.633,0.2084488,4,OK,18.593,-13.636,-1629.641,OK,-20.073,31.026,-1623.696,OK,-23.042,-81.657,-1634.88,OK,-46.467,-12.451,-1627.05,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181695,1,OK,0.69064,0.043862,-0.0315386,0.7211781,-202.882,-52.601,-1642.408,0.1133387,4,OK,-202.425,-54.564,-1624.32,OK,-250.474,-56.581,-1623.375,OK,-299.532,-83.74,-1625.472,OK,-305.218,-32.314,-1619.87
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181698,1,OK,0.9979818,0.05731,0.0220872,-0.0161227,18.645,-13.652,-1629.603,0.2070519,4,OK,18.593,-13.632,-1629.621,OK,-20.077,31.016,-1623.691,OK,-23.038,-81.663,-1634.855,OK,-46.466,-12.45,-1627.088,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181698,1,OK,0.6907734,0.043803,-0.0312928,0.7210646,-202.873,-52.572,-1642.363,0.1188059,4,OK,-202.413,-54.531,-1624.282,OK,-250.464,-56.526,-1623.302,OK,-299.523,-83.668,-1625.39,OK,-305.199,-32.244,-1619.809
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181701,1,OK,0.9979804,0.057335,0.0220877,-0.0161216,18.641,-13.651,-1629.611,0.2100888,4,OK,18.588,-13.634,-1629.634,OK,-20.079,31.019,-1623.688,OK,-23.041,-81.661,-1634.861,OK,-46.474,-12.452,-1627.105,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181701,1,OK,0.6905128,0.0442692,-0.0321532,0.7212478,-202.87,-52.624,-1642.422,0.1100335,4,OK,-202.408,-54.622,-1624.329,OK,-250.466,-56.636,-1623.425,OK,-299.513,-83.807,-1625.553,OK,-305.229,-32.402,-1619.879
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181704,1,OK,0.9979743,0.0574423,0.0220578,-0.0161575,18.64,-13.654,-1629.6,0.2039987,4,OK,18.589,-13.643,-1629.611,OK,-20.083,31.017,-1623.692,OK,-23.046,-81.653,-1634.88,OK,-46.472,-12.449,-1627.076,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181704,1,OK,0.6905152,0.0440601,-0.0312426,0.7212984,-202.897,-52.652,-1642.471,0.1054166,4,OK,-202.419,-54.618,-1624.372,OK,-250.476,-56.646,-1623.428,OK,-299.516,-83.819,-1625.458,OK,-305.239,-32.404,-1619.861
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181707,1,OK,0.997948,0.0576175,0.0228247,-0.0160972,18.639,-13.646,-1629.659,0.2111501,4,OK,18.582,-13.64,-1629.688,OK,-20.082,31.021,-1623.646,OK,-23.036,-81.656,-1634.884,OK,-46.469,-12.451,-1627.064,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181707,1,OK,0.6907322,0.0441408,-0.0315197,0.7210736,-202.887,-52.577,-1642.393,0.1157681,4,OK,-202.413,-54.553,-1624.306,OK,-250.473,-56.545,-1623.343,OK,-299.535,-83.693,-1625.425,OK,-305.216,-32.276,-1619.802
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181710,1,OK,0.9979475,0.0576678,0.0227046,-0.0161138,18.648,-13.643,-1629.668,0.206958,4,OK,18.597,-13.635,-1629.683,OK,-20.073,31.021,-1623.682,OK,-23.03,-81.654,-1634.924,OK,-46.466,-12.441,-1627.066,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181710,1,OK,0.6904168,0.043689,-0.0310938,0.7214216,-202.879,-52.686,-1642.361,0.1095329,4,OK,-202.399,-54.641,-1624.262,OK,-250.463,-56.677,-1623.33,OK,-299.499,-83.862,-1625.359,OK,-305.239,-32.461,-1619.803
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181713,1,OK,0.9979993,0.0569446,0.0222276,-0.0161463,18.647,-13.649,-1629.642,0.2109867,4,OK,18.59,-13.634,-1629.672,OK,-20.068,31.024,-1623.733,OK,-23.034,-81.658,-1634.82,OK,-46.469,-12.446,-1627.128,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181713,1,OK,0.6903253,0.0444723,-0.0308573,0.7214714,-202.886,-52.724,-1642.261,0.1385381,4,OK,-202.383,-54.695,-1624.198,OK,-250.433,-56.74,-1623.099,OK,-299.473,-83.942,-1625.159,OK,-305.222,-32.541,-1619.555
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181716,1,OK,0.9980096,0.0568731,0.0219834,-0.016095,18.644,-13.65,-1629.579,0.2119654,4,OK,18.593,-13.63,-1629.613,OK,-20.079,31.02,-1623.69,OK,-23.034,-81.664,-1634.764,OK,-46.472,-12.455,-1627.104,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181716,1,OK,0.6900983,0.0445613,-0.0310457,0.721675,-202.879,-52.778,-1642.25,0.1240334,4,OK,-202.385,-54.757,-1624.17,OK,-250.433,-56.821,-1623.129,OK,-299.452,-84.074,-1625.17,OK,-305.218,-32.662,-1619.544
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181719,1,OK,0.9979936,0.0571177,0.0220997,-0.0160603,18.645,-13.644,-1629.595,0.2116108,4,OK,18.586,-13.627,-1629.624,OK,-20.076,31.021,-1623.682,OK,-23.025,-81.657,-1634.808,OK,-46.471,-12.455,-1627.097,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181719,1,OK,0.690204,0.0436878,-0.0304634,0.7216522,-202.886,-52.78,-1642.351,0.1281055,4,OK,-202.394,-54.72,-1624.273,OK,-250.446,-56.783,-1623.233,OK,-299.469,-84.014,-1625.252,OK,-305.244,-32.596,-1619.735
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181722,1,OK,0.9979979,0.0568681,0.0225042,-0.0161144,18.645,-13.647,-1629.617,0.2059193,4,OK,18.595,-13.628,-1629.643,OK,-20.072,31.017,-1623.701,OK,-23.036,-81.654,-1634.767,OK,-46.471,-12.453,-1627.061,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181722,1,OK,0.6904383,0.0434773,-0.0299765,0.7214611,-202.877,-52.699,-1642.219,0.1334406,4,OK,-202.387,-54.624,-1624.148,OK,-250.428,-56.658,-1623.061,OK,-299.464,-83.851,-1625.053,OK,-305.215,-32.441,-1619.587
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181725,1,OK,0.9979886,0.05698,0.0226353,-0.0161152,18.648,-13.639,-1629.608,0.2011818,4,OK,18.587,-13.627,-1629.633,OK,-20.074,31.019,-1623.674,OK,-23.03,-81.644,-1634.764,OK,-46.456,-12.437,-1627.032,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181725,1,OK,0.6903042,0.0435582,-0.0304673,0.721564,-202.866,-52.745,-1642.258,0.1230832,4,OK,-202.389,-54.682,-1624.177,OK,-250.431,-56.73,-1623.152,OK,-299.459,-83.947,-1625.169,OK,-305.213,-32.536,-1619.663
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181728,1,OK,0.9979737,0.0574343,0.0221615,-0.0160814,18.654,-13.632,-1629.609,0.2099138,4,OK,18.596,-13.617,-1629.617,OK,-20.063,31.037,-1623.697,OK,-23.019,-81.641,-1634.883,OK,-46.465,-12.442,-1627.069,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181728,1,OK,0.6903993,0.0438448,-0.0313279,0.7214187,-202.871,-52.673,-1642.36,0.1263894,4,OK,-202.407,-54.638,-1624.284,OK,-250.452,-56.669,-1623.292,OK,-299.493,-83.871,-1625.397,OK,-305.224,-32.455,-1619.81
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181731,1,OK,0.9979921,0.0572319,0.0218283,-0.0161155,18.65,-13.647,-1629.567,0.2053662,4,OK,18.602,-13.64,-1629.593,OK,-20.079,31.021,-1623.672,OK,-23.027,-81.646,-1634.822,OK,-46.467,-12.445,-1627.097,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181731,1,OK,0.6906438,0.0445297,-0.030689,0.7211702,-202.889,-52.612,-1642.287,0.1250102,4,OK,-202.388,-54.577,-1624.21,OK,-250.436,-56.584,-1623.133,OK,-299.497,-83.757,-1625.14,OK,-305.192,-32.327,-1619.54
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181734,1,OK,0.9979723,0.0573394,0.0224596,-0.0160964,18.641,-13.645,-1629.598,0.2051198,4,OK,18.586,-13.635,-1629.605,OK,-20.079,31.021,-1623.673,OK,-23.035,-81.65,-1634.835,OK,-46.471,-12.454,-1627.017,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181734,1,OK,0.6903461,0.044151,-0.030388,0.7214912,-202.867,-52.704,-1642.088,0.1357039,4,OK,-202.361,-54.647,-1624.019,OK,-250.413,-56.698,-1622.918,OK,-299.462,-83.91,-1624.932,OK,-305.183,-32.499,-1619.384
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181737,1,OK,0.9979656,0.0576105,0.0220723,-0.0160786,18.652,-13.647,-1629.593,0.2088837,4,OK,18.592,-13.64,-1629.597,OK,-20.069,31.024,-1623.68,OK,-23.018,-81.649,-1634.903,OK,-46.467,-12.456,-1627.057,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181737,1,OK,0.690494,0.0438155,-0.0296118,0.7214024,-202.868,-52.682,-1642.079,0.1252587,4,OK,-202.35,-54.601,-1623.995,OK,-250.408,-56.63,-1622.899,OK,-299.455,-83.832,-1624.809,OK,-305.173,-32.409,-1619.34
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181740,1,OK,0.9979781,0.0572354,0.0224658,-0.0161001,18.652,-13.645,-1629.644,0.2093086,4,OK,18.607,-13.626,-1629.675,OK,-20.068,31.016,-1623.687,OK,-23.028,-81.656,-1634.841,OK,-46.465,-12.45,-1627.102,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181740,1,OK,0.6905364,0.0442724,-0.0293183,0.7213459,-202.872,-52.666,-1641.963,0.1277036,4,OK,-202.353,-54.587,-1623.888,OK,-250.385,-56.618,-1622.715,OK,-299.438,-83.815,-1624.601,OK,-305.144,-32.384,-1619.113
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181743,1,OK,0.9979796,0.0572403,0.0223746,-0.016113,18.645,-13.649,-1629.633,0.2047444,4,OK,18.591,-13.641,-1629.628,OK,-20.076,31.022,-1623.742,OK,-23.032,-81.655,-1634.876,OK,-46.469,-12.452,-1627.043,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181743,1,OK,0.6901501,0.0439627,-0.0287466,0.7217574,-202.857,-52.817,-1641.847,0.0937943,4,OK,-202.327,-54.713,-1623.732,OK,-250.372,-56.807,-1622.655,OK,-299.375,-84.051,-1624.4,OK,-305.144,-32.627,-1618.977
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181746,1,OK,0.9979998,0.057004,0.0220546,-0.0161405,18.644,-13.651,-1629.608,0.2068188,4,OK,18.592,-13.636,-1629.634,OK,-20.075,31.017,-1623.713,OK,-23.036,-81.657,-1634.812,OK,-46.473,-12.444,-1627.11,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181746,1,OK,0.6902268,0.0438031,-0.027815,0.7217303,-202.873,-52.808,-1641.899,0.1080725,4,OK,-202.328,-54.681,-1623.798,OK,-250.355,-56.757,-1622.62,OK,-299.378,-84.007,-1624.308,OK,-305.141,-32.577,-1618.959
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181749,1,OK,0.9979853,0.0571948,0.0222552,-0.0160844,18.644,-13.649,-1629.608,0.2094822,4,OK,18.59,-13.629,-1629.632,OK,-20.075,31.014,-1623.683,OK,-23.031,-81.662,-1634.824,OK,-46.475,-12.454,-1627.082,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181749,1,OK,0.6904663,0.0441744,-0.028444,0.721454,-202.864,-52.715,-1641.82,0.1432554,4,OK,-202.316,-54.611,-1623.757,OK,-250.351,-56.655,-1622.49,OK,-299.407,-83.869,-1624.319,OK,-305.125,-32.436,-1618.897
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181752,1,OK,0.9979701,0.0574972,0.0221497,-0.0161001,18.644,-13.647,-1629.601,0.2137034,4,OK,18.593,-13.626,-1629.627,OK,-20.073,31.021,-1623.653,OK,-23.036,-81.659,-1634.865,OK,-46.474,-12.455,-1627.093,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181752,1,OK,0.6903004,0.0443827,-0.0288197,0.721585,-202.856,-52.774,-1641.808,0.1376652,4,OK,-202.307,-54.679,-1623.74,OK,-250.345,-56.755,-1622.506,OK,-299.398,-83.979,-1624.353,OK,-305.129,-32.557,-1618.891
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181755,1,OK,0.9979743,0.0572688,0.0225551,-0.0160887,18.641,-13.641,-1629.638,0.2132579,4,OK,18.597,-13.627,-1629.669,OK,-20.083,31.03,-1623.672,OK,-23.039,-81.655,-1634.834,OK,-46.475,-12.452,-1627.083,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181755,1,OK,0.6901404,0.0449172,-0.0294704,0.7216787,-202.863,-52.802,-1641.894,0.1164414,4,OK,-202.321,-54.744,-1623.805,OK,-250.361,-56.822,-1622.651,OK,-299.388,-84.073,-1624.494,OK,-305.141,-32.657,-1618.946
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181758,1,OK,0.9979672,0.0575242,0.0221922,-0.0161253,18.643,-13.643,-1629.603,0.2069715,4,OK,18.589,-13.63,-1629.61,OK,-20.078,31.028,-1623.683,OK,-23.04,-81.648,-1634.888,OK,-46.469,-12.446,-1627.057,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181758,1,OK,0.6904367,0.0446588,-0.029301,0.7214182,-202.864,-52.686,-1641.841,0.1381451,4,OK,-202.324,-54.618,-1623.776,OK,-250.361,-56.659,-1622.553,OK,-299.415,-83.866,-1624.443,OK,-305.139,-32.446,-1618.926
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181761,1,OK,0.9979805,0.0573176,0.0221018,-0.0161577,18.643,-13.643,-1629.581,0.2106427,4,OK,18.587,-13.629,-1629.612,OK,-20.07,31.027,-1623.649,OK,-23.04,-81.642,-1634.82,OK,-46.474,-12.442,-1627.085,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181761,1,OK,0.690613,0.0442024,-0.0290278,0.7212886,-202.869,-52.642,-1641.885,0.1133823,4,OK,-202.327,-54.555,-1623.789,OK,-250.38,-56.58,-1622.661,OK,-299.435,-83.759,-1624.466,OK,-305.143,-32.334,-1619.005
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181764,1,OK,0.9980013,0.0571004,0.0217591,-0.0161064,18.647,-13.653,-1629.578,0.2093413,4,OK,18.592,-13.635,-1629.608,OK,-20.073,31.014,-1623.694,OK,-23.029,-81.657,-1634.816,OK,-46.475,-12.453,-1627.125,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181764,1,OK,0.6906989,0.0440575,-0.0279326,0.7212585,-202.876,-52.623,-1641.811,0.1143646,4,OK,-202.32,-54.506,-1623.715,OK,-250.369,-56.514,-1622.512,OK,-299.418,-83.708,-1624.212,OK,-305.106,-32.266,-1618.835
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181767,1,OK,0.9979867,0.0572291,0.0221053,-0.0160852,18.646,-13.643,-1629.595,0.211438,4,OK,18.592,-13.627,-1629.617,OK,-20.072,31.026,-1623.684,OK,-23.026,-81.655,-1634.832,OK,-46.475,-12.449,-1627.084,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181767,1,OK,0.6906281,0.0442894,-0.0276094,0.7213245,-202.879,-52.668,-1641.754,0.1159655,4,OK,-202.313,-54.546,-1623.662,OK,-250.355,-56.571,-1622.411,OK,-299.401,-83.774,-1624.078,OK,-305.092,-32.33,-1618.704
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181770,1,OK,0.9979747,0.0573349,0.0223408,-0.0161268,18.643,-13.652,-1629.602,0.2095181,4,OK,18.587,-13.639,-1629.626,OK,-20.074,31.017,-1623.658,OK,-23.037,-81.658,-1634.83,OK,-46.469,-12.455,-1627.064,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181770,1,OK,0.690524,0.044294,-0.0273384,0.7214342,-202.886,-52.72,-1641.759,0.1387139,4,OK,-202.312,-54.593,-1623.691,OK,-250.345,-56.632,-1622.348,OK,-299.39,-83.844,-1624.047,OK,-305.108,-32.408,-1618.69
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181773,1,OK,0.9979919,0.0570852,0.0222203,-0.0161157,18.652,-13.649,-1629.602,0.2054607,4,OK,18.597,-13.639,-1629.621,OK,-20.069,31.019,-1623.698,OK,-23.025,-81.652,-1634.81,OK,-46.462,-12.452,-1627.072,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181773,1,OK,0.6905415,0.0447072,-0.0284499,0.7213489,-202.866,-52.683,-1641.715,0.1250255,4,OK,-202.298,-54.591,-1623.632,OK,-250.347,-56.625,-1622.394,OK,-299.407,-83.833,-1624.152,OK,-305.096,-32.4,-1618.688
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181776,1,OK,0.9979744,0.0573168,0.0223976,-0.0161323,18.648,-13.643,-1629.616,0.2095406,4,OK,18.597,-13.633,-1629.641,OK,-20.071,31.029,-1623.67,OK,-23.033,-81.649,-1634.838,OK,-46.466,-12.445,-1627.071,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181776,1,OK,0.6904636,0.0444348,-0.0279722,0.7214591,-202.88,-52.709,-1641.85,0.1239856,4,OK,-202.308,-54.599,-1623.765,OK,-250.359,-56.643,-1622.514,OK,-299.403,-83.864,-1624.229,OK,-305.112,-32.433,-1618.82
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181779,1,OK,0.9979846,0.0573081,0.0219695,-0.0161174,18.657,-13.656,-1629.625,0.2091223,4,OK,18.603,-13.644,-1629.651,OK,-20.067,31.015,-1623.711,OK,-23.021,-81.663,-1634.88,OK,-46.457,-12.452,-1627.138,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181779,1,OK,0.6905127,0.0440177,-0.0282518,0.7214267,-202.863,-52.7,-1641.796,0.1155128,4,OK,-202.309,-54.582,-1623.702,OK,-250.362,-56.63,-1622.52,OK,-299.407,-83.835,-1624.26,OK,-305.112,-32.401,-1618.865
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181782,1,OK,0.9979902,0.0570603,0.0223546,-0.0161217,18.65,-13.642,-1629.625,0.2106611,4,OK,18.597,-13.626,-1629.646,OK,-20.063,31.03,-1623.71,OK,-23.029,-81.648,-1634.818,OK,-46.47,-12.451,-1627.081,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181782,1,OK,0.6907277,0.0439745,-0.0278822,0.7212379,-202.875,-52.647,-1641.847,0.1008722,4,OK,-202.309,-54.527,-1623.728,OK,-250.371,-56.531,-1622.595,OK,-299.422,-83.723,-1624.235,OK,-305.111,-32.275,-1618.869
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181785,1,OK,0.9979725,0.0574031,0.0222749,-0.0161096,18.658,-13.649,-1629.65,0.2060704,4,OK,18.603,-13.635,-1629.672,OK,-20.061,31.012,-1623.709,OK,-23.019,-81.656,-1634.896,OK,-46.457,-12.448,-1627.117,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181785,1,OK,0.6903387,0.0447256,-0.0291165,0.7215153,-202.863,-52.741,-1641.815,0.1235435,4,OK,-202.311,-54.664,-1623.733,OK,-250.357,-56.73,-1622.543,OK,-299.406,-83.949,-1624.371,OK,-305.13,-32.526,-1618.862
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181788,1,OK,0.9979656,0.0572392,0.0229867,-0.0161204,18.65,-13.642,-1629.705,0.2117919,4,OK,18.607,-13.627,-1629.711,OK,-20.062,31.033,-1623.748,OK,-23.034,-81.654,-1634.887,OK,-46.473,-12.457,-1627.054,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181788,1,OK,0.6900369,0.0446769,-0.0288119,0.7218192,-202.864,-52.857,-1641.862,0.1406784,4,OK,-202.312,-54.783,-1623.799,OK,-250.345,-56.869,-1622.536,OK,-299.359,-84.134,-1624.382,OK,-305.153,-32.726,-1618.897
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181791,1,OK,0.9979701,0.0574561,0.022256,-0.0161009,18.654,-13.647,-1629.588,0.211123,4,OK,18.599,-13.634,-1629.601,OK,-20.065,31.026,-1623.659,OK,-23.023,-81.657,-1634.853,OK,-46.461,-12.455,-1627.044,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181791,1,OK,0.6898194,0.0457459,-0.0301605,0.721905,-202.859,-52.886,-1641.896,0.1384023,4,OK,-202.316,-54.867,-1623.838,OK,-250.345,-56.984,-1622.602,OK,-299.357,-84.266,-1624.556,OK,-305.148,-32.87,-1618.896
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181794,1,OK,0.997981,0.0572769,0.0222075,-0.0161309,18.652,-13.653,-1629.579,0.2063524,4,OK,18.601,-13.644,-1629.605,OK,-20.072,31.016,-1623.649,OK,-23.029,-81.654,-1634.808,OK,-46.46,-12.452,-1627.06,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181794,1,OK,0.6897132,0.0455387,-0.0299461,0.7220285,-202.844,-52.963,-1641.772,0.1607128,4,OK,-202.297,-54.934,-1623.734,OK,-250.326,-57.061,-1622.437,OK,-299.339,-84.369,-1624.426,OK,-305.141,-32.968,-1618.796
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181797,1,OK,0.9979866,0.0572904,0.0219322,-0.0161087,18.647,-13.646,-1629.551,0.2071722,4,OK,18.591,-13.635,-1629.561,OK,-20.076,31.026,-1623.667,OK,-23.029,-81.654,-1634.822,OK,-46.467,-12.446,-1627.043,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181797,1,OK,0.6894015,0.0456901,-0.0293192,0.7223423,-202.846,-53.05,-1641.696,0.1336951,4,OK,-202.279,-55.009,-1623.63,OK,-250.309,-57.182,-1622.361,OK,-299.284,-84.531,-1624.215,OK,-305.141,-33.135,-1618.615
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181800,1,OK,0.9979421,0.057748,0.022763,-0.0160811,18.649,-13.648,-1629.575,0.2073021,4,OK,18.596,-13.638,-1629.576,OK,-20.071,31.016,-1623.599,OK,-23.026,-81.659,-1634.851,OK,-46.462,-12.457,-1626.944,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181800,1,OK,0.689274,0.0459279,-0.0291902,0.7224541,-202.855,-53.088,-1641.768,0.1496133,4,OK,-202.291,-55.055,-1623.72,OK,-250.301,-57.232,-1622.375,OK,-299.267,-84.607,-1624.252,OK,-305.148,-33.214,-1618.64
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181803,1,OK,0.997975,0.0575403,0.0217715,-0.0161557,18.648,-13.646,-1629.525,0.2084905,4,OK,18.59,-13.632,-1629.534,OK,-20.072,31.029,-1623.632,OK,-23.036,-81.654,-1634.844,OK,-46.462,-12.437,-1627.037,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181803,1,OK,0.6892399,0.0454987,-0.0294259,0.7225042,-202.844,-53.106,-1641.75,0.1366868,4,OK,-202.28,-55.06,-1623.686,OK,-250.317,-57.258,-1622.432,OK,-299.281,-84.631,-1624.311,OK,-305.157,-33.231,-1618.718
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181806,1,OK,0.9979818,0.0573073,0.0221222,-0.0160889,18.647,-13.643,-1629.565,0.2121604,4,OK,18.593,-13.628,-1629.584,OK,-20.074,31.031,-1623.649,OK,-23.03,-81.655,-1634.813,OK,-46.47,-12.452,-1627.048,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181806,1,OK,0.6889912,0.0460411,-0.0298076,0.7226914,-202.841,-53.184,-1641.777,0.1255249,4,OK,-202.274,-55.165,-1623.705,OK,-250.309,-57.394,-1622.474,OK,-299.243,-84.789,-1624.352,OK,-305.167,-33.399,-1618.69
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181809,1,OK,0.9979687,0.0575316,0.0221136,-0.0161096,18.646,-13.645,-1629.59,0.2098085,4,OK,18.595,-13.633,-1629.608,OK,-20.076,31.024,-1623.656,OK,-23.03,-81.656,-1634.871,OK,-46.475,-12.44,-1627.071,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181809,1,OK,0.6889054,0.0467741,-0.0311531,0.7226694,-202.841,-53.178,-1641.837,0.1340578,4,OK,-202.288,-55.211,-1623.779,OK,-250.324,-57.442,-1622.568,OK,-299.263,-84.838,-1624.587,OK,-305.179,-33.466,-1618.778
