Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184029,1,OK,0.9979545,0.0576991,0.0223356,-0.0160828,18.686,-13.702,-1629.386,0.2181600,4,OK,18.633,-13.689,-1629.409,OK,-20.038,30.976,-1623.411,OK,-22.992,-81.726,-1634.668,OK,-46.426,-12.509,-1626.847,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184029,1,OK,0.2356407,-0.0739986,0.0745832,0.9661444,6.183,-192.841,-1659.881,0.0935695,4,OK,4.279,-189.520,-1642.045,OK,-18.282,-231.660,-1636.736,OK,-19.587,-286.902,-1626.838,OK,-66.749,-266.847,-1635.708
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184032,1,OK,0.9979848,0.0573346,0.0219036,-0.0161032,18.684,-13.702,-1629.339,0.2102917,4,OK,18.632,-13.687,-1629.359,OK,-20.039,30.970,-1623.438,OK,-22.993,-81.711,-1634.608,OK,-46.436,-12.504,-1626.851,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184032,1,OK,0.2352336,-0.0730163,0.0754806,0.9662487,6.286,-192.867,-1659.601,0.1010575,4,OK,4.435,-189.513,-1641.773,OK,-18.114,-231.674,-1636.332,OK,-19.352,-286.894,-1626.377,OK,-66.551,-266.889,-1635.158
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184035,1,OK,0.9979666,0.0575302,0.0222250,-0.0160963,18.680,-13.698,-1629.343,0.2068033,4,OK,18.622,-13.680,-1629.351,OK,-20.038,30.967,-1623.418,OK,-22.997,-81.704,-1634.625,OK,-46.432,-12.505,-1626.795,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184035,1,OK,0.2347374,-0.0719058,0.0762311,0.9663937,6.373,-192.888,-1659.383,0.0933203,4,OK,4.557,-189.533,-1641.542,OK,-17.929,-231.681,-1636.033,OK,-19.108,-286.902,-1625.996,OK,-66.343,-266.939,-1634.675
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184038,1,OK,0.9979568,0.0577518,0.0220705,-0.0161197,18.684,-13.704,-1629.330,0.2075697,4,OK,18.632,-13.689,-1629.335,OK,-20.037,30.965,-1623.403,OK,-22.998,-81.711,-1634.659,OK,-46.430,-12.504,-1626.795,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184038,1,OK,0.2348433,-0.0731274,0.0762542,0.9662744,6.353,-192.881,-1659.396,0.0928420,4,OK,4.497,-189.504,-1641.570,OK,-18.003,-231.669,-1636.064,OK,-19.212,-286.868,-1626.015,OK,-66.435,-266.911,-1634.819
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184041,1,OK,0.9979737,0.0575916,0.0217227,-0.0161193,18.687,-13.695,-1629.312,0.2135951,4,OK,18.630,-13.680,-1629.341,OK,-20.036,30.979,-1623.386,OK,-22.993,-81.703,-1634.622,OK,-46.424,-12.493,-1626.863,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184041,1,OK,0.2351236,-0.0726546,0.0756077,0.9662927,6.275,-192.843,-1659.517,0.1084240,4,OK,4.428,-189.492,-1641.712,OK,-18.087,-231.649,-1636.181,OK,-19.331,-286.874,-1626.277,OK,-66.522,-266.874,-1635.021
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184044,1,OK,0.9979264,0.0579736,0.0228673,-0.0160932,18.689,-13.698,-1629.381,0.2105031,4,OK,18.638,-13.683,-1629.399,OK,-20.028,30.961,-1623.350,OK,-22.989,-81.714,-1634.663,OK,-46.427,-12.501,-1626.763,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184044,1,OK,0.2350523,-0.0736554,0.0747561,0.9663006,6.281,-192.865,-1659.716,0.0942124,4,OK,4.388,-189.540,-1641.888,OK,-18.116,-231.708,-1636.523,OK,-19.364,-286.941,-1626.635,OK,-66.542,-266.953,-1635.465
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184047,1,OK,0.9979514,0.0576559,0.0225826,-0.0160853,18.686,-13.700,-1629.385,0.2077610,4,OK,18.629,-13.686,-1629.385,OK,-20.030,30.965,-1623.431,OK,-22.990,-81.707,-1634.662,OK,-46.427,-12.513,-1626.778,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184047,1,OK,0.2349313,-0.0755928,0.0752506,0.9661420,6.306,-192.910,-1659.799,0.0942465,4,OK,4.354,-189.550,-1641.964,OK,-18.169,-231.720,-1636.656,OK,-19.410,-286.936,-1626.617,OK,-66.577,-266.974,-1635.656
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184050,1,OK,0.9979488,0.0577134,0.0225469,-0.0160906,18.686,-13.698,-1629.380,0.2086319,4,OK,18.630,-13.683,-1629.391,OK,-20.034,30.967,-1623.409,OK,-22.992,-81.712,-1634.659,OK,-46.424,-12.503,-1626.794,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184050,1,OK,0.2337569,-0.0765192,0.0762297,0.9662772,6.558,-193.021,-1659.644,0.0974028,4,OK,4.577,-189.623,-1641.839,OK,-17.847,-231.824,-1636.395,OK,-18.976,-287.027,-1626.266,OK,-66.187,-267.198,-1635.408
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184053,1,OK,0.9979624,0.0576888,0.0220047,-0.0160866,18.683,-13.709,-1629.340,0.2110790,4,OK,18.625,-13.691,-1629.356,OK,-20.035,30.958,-1623.405,OK,-22.993,-81.717,-1634.653,OK,-46.432,-12.518,-1626.834,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184053,1,OK,0.2330834,-0.0756964,0.0755823,0.9665555,6.697,-193.070,-1659.536,0.0991163,4,OK,4.734,-189.704,-1641.732,OK,-17.614,-231.941,-1636.296,OK,-18.664,-287.163,-1626.276,OK,-65.905,-267.390,-1635.316
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184056,1,OK,0.9979818,0.0573194,0.0220836,-0.0160993,18.676,-13.705,-1629.339,0.2053745,4,OK,18.629,-13.689,-1629.347,OK,-20.048,30.962,-1623.444,OK,-23.004,-81.712,-1634.604,OK,-46.442,-12.510,-1626.809,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184056,1,OK,0.2329293,-0.0762674,0.0756554,0.9665420,6.704,-193.111,-1659.704,0.0901957,4,OK,4.720,-189.732,-1641.875,OK,-17.622,-231.994,-1636.530,OK,-18.660,-287.194,-1626.416,OK,-65.891,-267.442,-1635.515
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184059,1,OK,0.9979655,0.0574659,0.0224040,-0.0161427,18.681,-13.706,-1629.385,0.2097022,4,OK,18.628,-13.694,-1629.407,OK,-20.035,30.965,-1623.427,OK,-23.003,-81.709,-1634.628,OK,-46.435,-12.507,-1626.835,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184059,1,OK,0.2323352,-0.0768756,0.0752444,0.9666689,6.836,-193.150,-1659.649,0.1013206,4,OK,4.831,-189.787,-1641.849,OK,-17.471,-232.067,-1636.467,OK,-18.439,-287.282,-1626.448,OK,-65.688,-267.597,-1635.596
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184062,1,OK,0.9979775,0.0571914,0.0225712,-0.0161407,18.679,-13.706,-1629.385,0.2070737,4,OK,18.628,-13.691,-1629.402,OK,-20.035,30.963,-1623.448,OK,-23.005,-81.711,-1634.582,OK,-46.435,-12.511,-1626.806,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184062,1,OK,0.2318348,-0.0757827,0.0757096,0.9668390,6.978,-193.249,-1659.650,0.0979576,4,OK,5.007,-189.885,-1641.849,OK,-17.235,-232.176,-1636.386,OK,-18.141,-287.383,-1626.349,OK,-65.428,-267.743,-1635.390
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184065,1,OK,0.9979736,0.0574464,0.0221136,-0.0161114,18.681,-13.705,-1629.381,0.2129212,4,OK,18.628,-13.692,-1629.409,OK,-20.039,30.968,-1623.441,OK,-22.998,-81.711,-1634.641,OK,-46.434,-12.512,-1626.879,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184065,1,OK,0.2318320,-0.0766246,0.0754396,0.9667944,6.976,-193.236,-1659.667,0.0997614,4,OK,4.980,-189.867,-1641.862,OK,-17.276,-232.165,-1636.468,OK,-18.181,-287.387,-1626.416,OK,-65.469,-267.745,-1635.541
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184068,1,OK,0.9979497,0.0578387,0.0221911,-0.0160835,18.680,-13.707,-1629.359,0.2110330,4,OK,18.625,-13.694,-1629.381,OK,-20.043,30.960,-1623.385,OK,-22.996,-81.715,-1634.672,OK,-46.432,-12.512,-1626.837,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184068,1,OK,0.2315345,-0.0769298,0.0755263,0.9668347,7.012,-193.253,-1659.654,0.0991339,4,OK,5.004,-189.873,-1641.848,OK,-17.227,-232.198,-1636.459,OK,-18.107,-287.409,-1626.380,OK,-65.393,-267.797,-1635.536
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184071,1,OK,0.9979833,0.0572525,0.0221842,-0.0161039,18.682,-13.707,-1629.384,0.2089071,4,OK,18.630,-13.697,-1629.399,OK,-20.041,30.967,-1623.475,OK,-22.995,-81.714,-1634.624,OK,-46.434,-12.513,-1626.851,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184071,1,OK,0.2308404,-0.0763311,0.0754225,0.9670562,7.178,-193.344,-1659.641,0.1000191,4,OK,5.187,-189.980,-1641.835,OK,-16.974,-232.318,-1636.423,OK,-17.771,-287.551,-1626.376,OK,-65.100,-268.002,-1635.464
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184074,1,OK,0.9979849,0.0573282,0.0219046,-0.0161192,18.684,-13.708,-1629.387,0.2065021,4,OK,18.628,-13.691,-1629.403,OK,-20.035,30.959,-1623.493,OK,-22.995,-81.710,-1634.659,OK,-46.433,-12.510,-1626.893,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184074,1,OK,0.2309144,-0.0768175,0.0753328,0.9670070,7.163,-193.345,-1659.745,0.1037462,4,OK,5.151,-189.984,-1641.951,OK,-17.019,-232.320,-1636.532,OK,-17.825,-287.546,-1626.506,OK,-65.137,-267.988,-1635.642
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184077,1,OK,0.9979462,0.0578391,0.0223473,-0.0160820,18.687,-13.706,-1629.367,0.2062083,4,OK,18.621,-13.690,-1629.376,OK,-20.031,30.952,-1623.403,OK,-22.990,-81.709,-1634.680,OK,-46.419,-12.518,-1626.806,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184077,1,OK,0.2307519,-0.0790256,0.0761533,0.9668036,7.197,-193.349,-1659.624,0.0931364,4,OK,5.116,-189.937,-1641.830,OK,-17.053,-232.279,-1636.433,OK,-17.877,-287.467,-1626.224,OK,-65.176,-267.961,-1635.597
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184080,1,OK,0.9979790,0.0573347,0.0221519,-0.0161218,18.690,-13.715,-1629.366,0.2073181,4,OK,18.635,-13.701,-1629.387,OK,-20.034,30.954,-1623.441,OK,-22.991,-81.724,-1634.613,OK,-46.419,-12.511,-1626.848,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184080,1,OK,0.2305499,-0.0790317,0.0759138,0.9668701,7.233,-193.378,-1659.713,0.0977554,4,OK,5.151,-189.969,-1641.922,OK,-17.005,-232.331,-1636.534,OK,-17.799,-287.527,-1626.357,OK,-65.108,-268.033,-1635.727
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184083,1,OK,0.9979714,0.0573968,0.0223350,-0.0161217,18.684,-13.705,-1629.383,0.2099387,4,OK,18.634,-13.688,-1629.399,OK,-20.037,30.967,-1623.448,OK,-22.997,-81.723,-1634.631,OK,-46.430,-12.501,-1626.831,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184083,1,OK,0.2305967,-0.0790642,0.0754857,0.9668898,7.202,-193.403,-1659.942,0.0965781,4,OK,5.110,-190.018,-1642.149,OK,-17.040,-232.370,-1636.800,OK,-17.843,-287.580,-1626.671,OK,-65.139,-268.076,-1636.036
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184086,1,OK,0.9979618,0.0576465,0.0221459,-0.0160864,18.680,-13.711,-1629.377,0.2137327,4,OK,18.628,-13.692,-1629.396,OK,-20.040,30.958,-1623.427,OK,-22.998,-81.729,-1634.670,OK,-46.439,-12.515,-1626.857,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184086,1,OK,0.2308140,-0.0802690,0.0750989,0.9667688,7.138,-193.377,-1660.038,0.0998342,4,OK,5.006,-189.992,-1642.251,OK,-17.181,-232.349,-1636.963,OK,-18.014,-287.553,-1626.852,OK,-65.277,-268.037,-1636.333
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184089,1,OK,0.9979539,0.0577204,0.0222865,-0.0161163,18.677,-13.708,-1629.389,0.2093143,4,OK,18.629,-13.693,-1629.392,OK,-20.042,30.962,-1623.449,OK,-23.006,-81.717,-1634.698,OK,-46.442,-12.513,-1626.824,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184089,1,OK,0.2305341,-0.0796482,0.0749252,0.9669004,7.196,-193.407,-1660.048,0.0928879,4,OK,5.077,-190.034,-1642.242,OK,-17.069,-232.407,-1636.998,OK,-17.872,-287.616,-1626.882,OK,-65.148,-268.117,-1636.296
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184092,1,OK,0.9979911,0.0571551,0.0220821,-0.0161046,18.678,-13.716,-1629.383,0.2111466,4,OK,18.623,-13.699,-1629.409,OK,-20.038,30.954,-1623.473,OK,-23.000,-81.719,-1634.606,OK,-46.439,-12.528,-1626.883,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184092,1,OK,0.2303944,-0.0807471,0.0749351,0.9668418,7.239,-193.426,-1660.044,0.0958731,4,OK,5.084,-190.047,-1642.257,OK,-17.056,-232.415,-1636.997,OK,-17.854,-287.625,-1626.884,OK,-65.133,-268.157,-1636.409
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184095,1,OK,0.9979727,0.0574350,0.0222094,-0.0160762,18.685,-13.711,-1629.384,0.2081825,4,OK,18.629,-13.696,-1629.400,OK,-20.037,30.955,-1623.454,OK,-22.992,-81.716,-1634.644,OK,-46.427,-12.526,-1626.852,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184095,1,OK,0.2307454,-0.0817934,0.0748224,0.9666788,7.162,-193.412,-1660.259,0.0971844,4,OK,4.970,-190.018,-1642.479,OK,-17.206,-232.392,-1637.254,OK,-18.068,-287.589,-1627.133,OK,-65.295,-268.096,-1636.761
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184098,1,OK,0.9979633,0.0575931,0.0222218,-0.0160752,18.681,-13.704,-1629.370,0.2079795,4,OK,18.628,-13.686,-1629.385,OK,-20.043,30.959,-1623.426,OK,-22.997,-81.715,-1634.652,OK,-46.431,-12.514,-1626.834,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184098,1,OK,0.2302862,-0.0814816,0.0745526,0.9668355,7.265,-193.454,-1660.214,0.0933673,4,OK,5.074,-190.084,-1642.432,OK,-17.046,-232.468,-1637.215,OK,-17.846,-287.675,-1627.131,OK,-65.113,-268.216,-1636.724
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184101,1,OK,0.9979961,0.0571164,0.0219647,-0.0160956,18.674,-13.712,-1629.390,0.2055862,4,OK,18.618,-13.699,-1629.399,OK,-20.048,30.957,-1623.519,OK,-23.001,-81.717,-1634.634,OK,-46.439,-12.519,-1626.878,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184101,1,OK,0.2298885,-0.0811075,0.0740539,0.9669999,7.348,-193.476,-1660.111,0.0876201,4,OK,5.169,-190.123,-1642.301,OK,-16.919,-232.541,-1637.186,OK,-17.663,-287.750,-1627.107,OK,-64.952,-268.331,-1636.650
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184104,1,OK,0.9979738,0.0574364,0.0221411,-0.0160999,18.677,-13.703,-1629.380,0.2144865,4,OK,18.624,-13.684,-1629.415,OK,-20.040,30.962,-1623.424,OK,-23.001,-81.711,-1634.626,OK,-46.441,-12.510,-1626.887,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184104,1,OK,0.2305029,-0.0815294,0.0740481,0.9668186,7.203,-193.430,-1660.329,0.0931491,4,OK,5.009,-190.080,-1642.544,OK,-17.134,-232.459,-1637.376,OK,-17.957,-287.667,-1627.351,OK,-65.204,-268.195,-1636.938
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184107,1,OK,0.9979482,0.0575861,0.0229060,-0.0160789,18.679,-13.704,-1629.438,0.2075416,4,OK,18.629,-13.697,-1629.462,OK,-20.047,30.957,-1623.429,OK,-22.995,-81.718,-1634.658,OK,-46.433,-12.507,-1626.824,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184107,1,OK,0.2305792,-0.0828789,0.0736789,0.9667139,7.210,-193.442,-1660.402,0.0997321,4,OK,4.969,-190.089,-1642.635,OK,-17.186,-232.470,-1637.499,OK,-18.034,-287.687,-1627.507,OK,-65.264,-268.218,-1637.225
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184110,1,OK,0.9979595,0.0576913,0.0221296,-0.0160893,18.681,-13.710,-1629.381,0.2055998,4,OK,18.628,-13.695,-1629.391,OK,-20.042,30.951,-1623.445,OK,-22.996,-81.716,-1634.690,OK,-46.433,-12.514,-1626.848,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184110,1,OK,0.2301895,-0.0823941,0.0737947,0.9668394,7.280,-193.463,-1660.309,0.1013836,4,OK,5.053,-190.111,-1642.542,OK,-17.063,-232.507,-1637.376,OK,-17.857,-287.731,-1627.382,OK,-65.119,-268.286,-1637.054
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184113,1,OK,0.9979767,0.0573354,0.0222692,-0.0161026,18.677,-13.703,-1629.395,0.2066981,4,OK,18.624,-13.692,-1629.406,OK,-20.045,30.966,-1623.478,OK,-23.000,-81.711,-1634.643,OK,-46.436,-12.508,-1626.846,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184113,1,OK,0.2303970,-0.0818226,0.0735565,0.9668566,7.234,-193.433,-1660.307,0.0915492,4,OK,5.033,-190.085,-1642.505,OK,-17.109,-232.492,-1637.439,OK,-17.914,-287.711,-1627.414,OK,-65.177,-268.246,-1637.024
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184116,1,OK,0.9979791,0.0574274,0.0219390,-0.0160807,18.670,-13.712,-1629.374,0.2118796,4,OK,18.618,-13.698,-1629.404,OK,-20.057,30.957,-1623.443,OK,-23.007,-81.721,-1634.642,OK,-46.441,-12.520,-1626.899,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184116,1,OK,0.2302299,-0.0826416,0.0732010,0.9668537,7.277,-193.509,-1660.532,0.0951790,4,OK,5.040,-190.172,-1642.736,OK,-17.086,-232.578,-1637.710,OK,-17.882,-287.818,-1627.709,OK,-65.128,-268.360,-1637.396
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184119,1,OK,0.9979612,0.0575747,0.0223600,-0.0160820,18.684,-13.699,-1629.401,0.2132885,4,OK,18.630,-13.688,-1629.422,OK,-20.038,30.973,-1623.440,OK,-22.993,-81.711,-1634.666,OK,-46.430,-12.512,-1626.856,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184119,1,OK,0.2296097,-0.0814156,0.0735899,0.9670757,7.413,-193.531,-1660.314,0.0887209,4,OK,5.218,-190.199,-1642.514,OK,-16.843,-232.621,-1637.412,OK,-17.559,-287.844,-1627.404,OK,-64.853,-268.457,-1636.966
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184122,1,OK,0.9979669,0.0573871,0.0225829,-0.0160901,18.681,-13.701,-1629.424,0.2054658,4,OK,18.626,-13.691,-1629.442,OK,-20.040,30.960,-1623.466,OK,-22.992,-81.711,-1634.646,OK,-46.432,-12.503,-1626.844,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184122,1,OK,0.2302330,-0.0791775,0.0734962,0.9671205,7.287,-193.436,-1660.108,0.0935939,4,OK,5.172,-190.114,-1642.297,OK,-16.932,-232.524,-1637.155,OK,-17.694,-287.764,-1627.216,OK,-64.988,-268.282,-1636.555
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184125,1,OK,0.9979552,0.0575714,0.0226172,-0.0161034,18.678,-13.706,-1629.408,0.2049444,4,OK,18.622,-13.694,-1629.424,OK,-20.043,30.955,-1623.435,OK,-22.999,-81.714,-1634.656,OK,-46.430,-12.507,-1626.820,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184125,1,OK,0.2302766,-0.0793748,0.0744518,0.9670208,7.279,-193.468,-1660.153,0.0977990,4,OK,5.168,-190.109,-1642.354,OK,-16.951,-232.501,-1637.113,OK,-17.718,-287.733,-1627.077,OK,-65.020,-268.248,-1636.455
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184128,1,OK,0.9979625,0.0575397,0.0223964,-0.0160776,18.679,-13.695,-1629.388,0.2036285,4,OK,18.626,-13.681,-1629.382,OK,-20.045,30.967,-1623.471,OK,-22.997,-81.704,-1634.672,OK,-46.430,-12.502,-1626.795,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184128,1,OK,0.2302519,-0.0805593,0.0740485,0.9669597,7.296,-193.448,-1660.136,0.0864138,4,OK,5.135,-190.105,-1642.316,OK,-16.980,-232.496,-1637.211,OK,-17.753,-287.713,-1627.133,OK,-65.045,-268.249,-1636.625
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184131,1,OK,0.9979585,0.0575647,0.0224861,-0.0161113,18.677,-13.708,-1629.381,0.2087350,4,OK,18.622,-13.693,-1629.390,OK,-20.039,30.959,-1623.429,OK,-23.000,-81.722,-1634.646,OK,-46.439,-12.507,-1626.799,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184131,1,OK,0.2305903,-0.0811292,0.0733807,0.9668823,7.203,-193.433,-1660.361,0.0904751,4,OK,5.021,-190.100,-1642.560,OK,-17.129,-232.504,-1637.477,OK,-17.951,-287.716,-1627.507,OK,-65.199,-268.227,-1637.043
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184134,1,OK,0.9979783,0.0573001,0.0222873,-0.0161038,18.678,-13.701,-1629.378,0.2098041,4,OK,18.624,-13.689,-1629.409,OK,-20.045,30.966,-1623.432,OK,-23.000,-81.707,-1634.600,OK,-46.432,-12.507,-1626.858,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184134,1,OK,0.2299627,-0.0812084,0.0733125,0.9670303,7.338,-193.485,-1660.293,0.0940444,4,OK,5.147,-190.158,-1642.506,OK,-16.936,-232.579,-1637.383,OK,-17.701,-287.802,-1627.450,OK,-64.968,-268.378,-1636.986
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184137,1,OK,0.9979720,0.0572745,0.0226320,-0.0161055,18.683,-13.708,-1629.432,0.2073040,4,OK,18.628,-13.694,-1629.450,OK,-20.035,30.958,-1623.481,OK,-22.996,-81.718,-1634.635,OK,-46.428,-12.515,-1626.846,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184137,1,OK,0.2299840,-0.0808534,0.0732956,0.9670563,7.308,-193.478,-1660.318,0.0915810,4,OK,5.133,-190.151,-1642.510,OK,-16.958,-232.573,-1637.438,OK,-17.715,-287.806,-1627.466,OK,-64.987,-268.370,-1636.969
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184140,1,OK,0.9979873,0.0573807,0.0216657,-0.0161055,18.688,-13.709,-1629.321,0.2107088,4,OK,18.628,-13.688,-1629.357,OK,-20.032,30.954,-1623.409,OK,-22.990,-81.710,-1634.599,OK,-46.425,-12.511,-1626.891,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184140,1,OK,0.2298358,-0.0823143,0.0736180,0.9669438,7.360,-193.523,-1660.392,0.1017872,4,OK,5.141,-190.173,-1642.612,OK,-16.960,-232.592,-1637.490,OK,-17.701,-287.826,-1627.487,OK,-64.979,-268.410,-1637.146
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184143,1,OK,0.9979640,0.0575241,0.0223393,-0.0161161,18.684,-13.703,-1629.383,0.2095426,4,OK,18.633,-13.686,-1629.409,OK,-20.034,30.962,-1623.422,OK,-22.998,-81.708,-1634.637,OK,-46.433,-12.508,-1626.847,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184143,1,OK,0.2293529,-0.0797662,0.0739021,0.9672503,7.496,-193.572,-1660.180,0.0929815,4,OK,5.366,-190.225,-1642.355,OK,-16.677,-232.683,-1637.238,OK,-17.334,-287.907,-1627.186,OK,-64.674,-268.517,-1636.590
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184146,1,OK,0.9979863,0.0573324,0.0218402,-0.0161041,18.678,-13.710,-1629.344,0.2119771,4,OK,18.629,-13.695,-1629.369,OK,-20.043,30.963,-1623.440,OK,-22.999,-81.717,-1634.613,OK,-46.444,-12.515,-1626.872,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184146,1,OK,0.2295301,-0.0781142,0.0733012,0.9673888,7.480,-193.581,-1660.259,0.0937239,4,OK,5.403,-190.272,-1642.430,OK,-16.641,-232.720,-1637.308,OK,-17.295,-287.973,-1627.382,OK,-64.651,-268.543,-1636.609
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184149,1,OK,0.9979689,0.0573668,0.0225634,-0.0160627,18.681,-13.697,-1629.393,0.2087144,4,OK,18.626,-13.687,-1629.416,OK,-20.042,30.967,-1623.432,OK,-22.990,-81.705,-1634.610,OK,-46.432,-12.511,-1626.824,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184149,1,OK,0.2299031,-0.0793317,0.0727068,0.9672460,7.386,-193.538,-1660.444,0.1015868,4,OK,5.261,-190.239,-1642.643,OK,-16.817,-232.677,-1637.538,OK,-17.531,-287.941,-1627.705,OK,-64.843,-268.478,-1637.047
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184152,1,OK,0.9979582,0.0574777,0.0227134,-0.0161187,18.682,-13.706,-1629.392,0.2065033,4,OK,18.627,-13.695,-1629.406,OK,-20.036,30.960,-1623.422,OK,-22.998,-81.714,-1634.620,OK,-46.427,-12.510,-1626.789,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184152,1,OK,0.2295748,-0.0787475,0.0720302,0.9674223,7.461,-193.557,-1660.399,0.0940725,4,OK,5.351,-190.288,-1642.575,OK,-16.692,-232.752,-1637.558,OK,-17.357,-288.021,-1627.778,OK,-64.693,-268.591,-1637.046
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184155,1,OK,0.9979831,0.0573551,0.0219381,-0.0160869,18.684,-13.701,-1629.348,0.2082949,4,OK,18.627,-13.687,-1629.359,OK,-20.043,30.971,-1623.455,OK,-22.991,-81.716,-1634.626,OK,-46.427,-12.501,-1626.842,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184155,1,OK,0.2292535,-0.0798353,0.0724167,0.9673805,7.557,-193.628,-1660.495,0.0962596,4,OK,5.410,-190.338,-1642.685,OK,-16.612,-232.807,-1637.638,OK,-17.253,-288.070,-1627.800,OK,-64.593,-268.678,-1637.184
