Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186453,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.549,-13.690,-1627.212,3D Error,-20.108,30.942,-1620.956,OK,-22.513,-82.320,-1625.765,OK,-46.513,-12.501,-1624.646,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186453,1,OK,0.4824996,-0.0337110,0.3093709,0.8187474,-49.474,-81.632,-1583.632,0.1027614,4,OK,-44.941,-71.763,-1568.892,OK,-84.047,-88.195,-1546.243,OK,-111.310,-124.738,-1513.466,OK,-141.726,-85.955,-1530.220
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186456,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.556,-13.686,-1627.161,3D Error,-20.117,30.947,-1621.013,OK,-22.501,-82.322,-1625.742,OK,-46.512,-12.497,-1624.625,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186456,1,OK,0.4823978,-0.0340273,0.3089086,0.8189688,-49.413,-81.688,-1583.605,0.0872574,4,OK,-44.922,-71.830,-1568.871,OK,-84.007,-88.292,-1546.201,OK,-111.279,-124.878,-1513.530,OK,-141.701,-86.090,-1530.297
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186459,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.549,-13.691,-1627.146,3D Error,-20.113,30.949,-1621.028,OK,-22.485,-82.332,-1625.608,OK,-46.510,-12.496,-1624.611,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186459,1,OK,0.4826575,-0.0331207,0.3078011,0.8192700,-49.444,-81.784,-1583.747,0.0948656,4,OK,-44.935,-71.974,-1568.961,OK,-84.035,-88.480,-1546.402,OK,-111.315,-125.123,-1513.778,OK,-141.728,-86.292,-1530.406
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186462,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.690,-1627.146,3D Error,-20.112,30.945,-1621.021,OK,-22.502,-82.328,-1625.670,OK,-46.506,-12.502,-1624.592,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186462,1,OK,0.4823912,-0.0339728,0.3084999,0.8191291,-49.433,-81.767,-1583.644,0.1017274,4,OK,-44.945,-71.914,-1568.875,OK,-84.042,-88.416,-1546.308,OK,-111.313,-125.024,-1513.607,OK,-141.735,-86.224,-1530.355
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186465,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.547,-13.695,-1627.114,3D Error,-20.114,30.937,-1620.939,OK,-22.498,-82.327,-1625.701,OK,-46.521,-12.509,-1624.542,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186465,1,OK,0.4825021,-0.0336717,0.3083956,0.8191154,-49.458,-81.756,-1583.723,0.1020662,4,OK,-44.949,-71.909,-1568.957,OK,-84.059,-88.410,-1546.378,OK,-111.338,-125.016,-1513.688,OK,-141.750,-86.211,-1530.399
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186468,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.550,-13.693,-1627.141,3D Error,-20.108,30.939,-1620.981,OK,-22.489,-82.333,-1625.588,OK,-46.505,-12.505,-1624.572,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186468,1,OK,0.4828377,-0.0321130,0.3074682,0.8193288,-49.462,-81.800,-1583.723,0.0962440,4,OK,-44.923,-72.017,-1568.930,OK,-84.012,-88.522,-1546.347,OK,-111.289,-125.198,-1513.745,OK,-141.687,-86.318,-1530.275
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186471,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.559,-13.691,-1627.180,3D Error,-20.101,30.944,-1620.995,OK,-22.489,-82.335,-1625.654,OK,-46.501,-12.499,-1624.550,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186471,1,OK,0.4827833,-0.0324027,0.3080772,0.8191208,-49.365,-81.681,-1583.505,0.1041789,4,OK,-44.841,-71.883,-1568.696,OK,-83.916,-88.359,-1546.146,OK,-111.162,-124.976,-1513.457,OK,-141.579,-86.117,-1530.036
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186474,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.556,-13.699,-1627.138,3D Error,-20.112,30.934,-1620.963,OK,-22.497,-82.333,-1625.700,OK,-46.507,-12.510,-1624.573,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186474,1,OK,0.4832526,-0.0319362,0.3075840,0.8190477,-49.421,-81.707,-1583.629,0.1042281,4,OK,-44.886,-71.928,-1568.818,OK,-83.977,-88.390,-1546.270,OK,-111.277,-125.031,-1513.629,OK,-141.631,-86.108,-1530.172
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186477,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.550,-13.701,-1627.124,3D Error,-20.124,30.932,-1620.988,OK,-22.483,-82.344,-1625.599,OK,-46.515,-12.516,-1624.541,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186477,1,OK,0.4833245,-0.0297273,0.3074593,0.8191352,-49.334,-81.703,-1583.435,0.1041292,4,OK,-44.726,-71.958,-1568.622,OK,-83.769,-88.435,-1545.972,OK,-111.017,-125.106,-1513.324,OK,-141.364,-86.110,-1529.666
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186480,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.555,-13.699,-1627.144,3D Error,-20.113,30.936,-1620.953,OK,-22.491,-82.328,-1625.663,OK,-46.506,-12.508,-1624.598,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186480,1,OK,0.4833838,-0.0307684,0.3071571,0.8191751,-49.453,-81.728,-1583.663,0.1058420,4,OK,-44.869,-71.973,-1568.851,OK,-83.965,-88.457,-1546.263,OK,-111.254,-125.133,-1513.657,OK,-141.594,-86.168,-1530.075
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186483,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.542,-13.700,-1627.117,3D Error,-20.117,30.935,-1620.956,OK,-22.492,-82.336,-1625.616,OK,-46.501,-12.509,-1624.568,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186483,1,OK,0.4834647,-0.0305358,0.3071452,0.8191406,-49.407,-81.731,-1583.575,0.1040731,4,OK,-44.822,-71.981,-1568.764,OK,-83.903,-88.457,-1546.161,OK,-111.194,-125.144,-1513.556,OK,-141.539,-86.144,-1529.966
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186486,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.545,-13.692,-1627.129,3D Error,-20.114,30.932,-1620.921,OK,-22.497,-82.328,-1625.634,OK,-46.520,-12.509,-1624.558,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186486,1,OK,0.4835968,-0.0295936,0.3072341,0.8190638,-49.352,-81.635,-1583.426,0.0914077,4,OK,-44.742,-71.907,-1568.613,OK,-83.801,-88.364,-1545.948,OK,-111.061,-125.023,-1513.362,OK,-141.398,-86.016,-1529.676
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186489,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.552,-13.689,-1627.130,3D Error,-20.116,30.947,-1621.005,OK,-22.468,-82.332,-1625.502,OK,-46.511,-12.490,-1624.640,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186489,1,OK,0.4834830,-0.0278735,0.3074404,0.8191140,-49.271,-81.678,-1583.320,0.0926546,4,OK,-44.589,-71.963,-1568.534,OK,-83.600,-88.424,-1545.726,OK,-110.820,-125.120,-1513.117,OK,-141.162,-86.061,-1529.292
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186492,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.690,-1627.156,3D Error,-20.104,30.943,-1620.997,OK,-22.468,-82.335,-1625.541,OK,-46.509,-12.500,-1624.617,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186492,1,OK,0.4833394,-0.0281970,0.3077418,0.8190745,-49.271,-81.685,-1583.320,0.1015413,4,OK,-44.592,-71.955,-1568.529,OK,-83.603,-88.414,-1545.754,OK,-110.813,-125.095,-1513.082,OK,-141.175,-86.055,-1529.295
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186495,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.555,-13.699,-1627.144,3D Error,-20.106,30.937,-1620.968,OK,-22.469,-82.349,-1625.470,OK,-46.500,-12.505,-1624.581,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186495,1,OK,0.4827694,-0.0295327,0.3081094,0.8192253,-49.211,-81.761,-1583.289,0.1047428,4,OK,-44.586,-71.997,-1568.496,OK,-83.590,-88.487,-1545.770,OK,-110.762,-125.166,-1513.057,OK,-141.177,-86.191,-1529.400
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186498,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.560,-13.690,-1627.152,3D Error,-20.102,30.934,-1620.969,OK,-22.439,-82.365,-1625.255,OK,-46.505,-12.501,-1624.590,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186498,1,OK,0.4820258,-0.0297176,0.3085870,0.8194767,-49.138,-81.868,-1583.223,0.0895205,4,OK,-44.514,-72.087,-1568.465,OK,-83.478,-88.612,-1545.638,OK,-110.586,-125.299,-1512.931,OK,-141.068,-86.407,-1529.274
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186501,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.539,-13.691,-1627.191,3D Error,-20.115,30.942,-1620.982,OK,-22.464,-82.358,-1625.310,OK,-46.511,-12.506,-1624.604,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186501,1,OK,0.4821892,-0.0302741,0.3083961,0.8194320,-49.149,-81.829,-1583.206,0.1082926,4,OK,-44.561,-72.053,-1568.399,OK,-83.540,-88.567,-1545.723,OK,-110.664,-125.242,-1512.968,OK,-141.134,-86.352,-1529.358
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186504,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.547,-13.696,-1627.125,3D Error,-20.110,30.939,-1620.938,OK,-22.464,-82.362,-1625.416,OK,-46.512,-12.514,-1624.571,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186504,1,OK,0.4819864,-0.0304752,0.3091826,0.8192475,-49.124,-81.774,-1583.142,0.1024835,4,OK,-44.524,-71.966,-1568.380,OK,-83.493,-88.454,-1545.595,OK,-110.601,-125.104,-1512.796,OK,-141.074,-86.227,-1529.250
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186507,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.555,-13.691,-1627.146,3D Error,-20.105,30.949,-1620.978,OK,-22.455,-82.336,-1625.491,OK,-46.503,-12.497,-1624.573,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186507,1,OK,0.4820775,-0.0306528,0.3098167,0.8189477,-49.141,-81.675,-1583.096,0.1276192,4,OK,-44.519,-71.839,-1568.327,OK,-83.509,-88.297,-1545.587,OK,-110.623,-124.887,-1512.656,OK,-141.083,-86.021,-1529.159
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186510,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.693,-1627.110,3D Error,-20.103,30.926,-1620.936,OK,-22.457,-82.347,-1625.503,OK,-46.500,-12.511,-1624.534,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186510,1,OK,0.4815337,-0.0310100,0.3110774,0.8187762,-49.056,-81.594,-1582.897,0.0949022,4,OK,-44.432,-71.725,-1568.191,OK,-83.376,-88.147,-1545.266,OK,-110.426,-124.669,-1512.317,OK,-140.953,-85.887,-1528.873
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186513,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.550,-13.690,-1627.114,3D Error,-20.116,30.942,-1620.978,OK,-22.457,-82.346,-1625.437,OK,-46.501,-12.504,-1624.552,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186513,1,OK,0.4815251,-0.0309444,0.3109394,0.8188362,-49.085,-81.618,-1582.915,0.1028586,4,OK,-44.463,-71.756,-1568.188,OK,-83.408,-88.183,-1545.314,OK,-110.452,-124.714,-1512.345,OK,-140.982,-85.933,-1528.886
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186516,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.556,-13.689,-1627.147,3D Error,-20.114,30.942,-1620.959,OK,-22.441,-82.359,-1625.311,OK,-46.510,-12.505,-1624.556,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186516,1,OK,0.4808260,-0.0313458,0.3112188,0.8191255,-48.989,-81.718,-1582.878,0.1094298,4,OK,-44.383,-71.838,-1568.150,OK,-83.300,-88.315,-1545.286,OK,-110.281,-124.866,-1512.270,OK,-140.870,-86.148,-1528.837
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186519,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.548,-13.688,-1627.177,3D Error,-20.115,30.936,-1620.973,OK,-22.425,-82.379,-1625.152,OK,-46.504,-12.501,-1624.638,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186519,1,OK,0.4812967,-0.0286138,0.3102764,0.8193066,-48.913,-81.789,-1582.770,0.1209099,4,OK,-44.231,-71.976,-1568.009,OK,-83.113,-88.472,-1545.118,OK,-110.079,-125.107,-1512.137,OK,-140.625,-86.250,-1528.440
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186522,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.539,-13.691,-1627.139,3D Error,-20.114,30.941,-1621.005,OK,-22.431,-82.374,-1625.170,OK,-46.507,-12.506,-1624.576,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186522,1,OK,0.4809886,-0.0295619,0.3106698,0.8193048,-48.901,-81.779,-1582.783,0.0906503,4,OK,-44.262,-71.947,-1568.063,OK,-83.125,-88.432,-1545.078,OK,-110.080,-125.055,-1512.162,OK,-140.662,-86.244,-1528.560
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186525,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.555,-13.695,-1627.136,3D Error,-20.109,30.941,-1621.004,OK,-22.443,-82.367,-1625.270,OK,-46.509,-12.507,-1624.631,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186525,1,OK,0.4807385,-0.0307379,0.3118834,0.8189471,-48.924,-81.675,-1582.711,0.0996264,4,OK,-44.292,-71.779,-1568.016,OK,-83.166,-88.239,-1545.027,OK,-110.120,-124.761,-1511.972,OK,-140.718,-86.021,-1528.524
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186528,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.552,-13.694,-1627.100,3D Error,-20.108,30.937,-1620.961,OK,-22.440,-82.368,-1625.249,OK,-46.503,-12.506,-1624.569,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186528,1,OK,0.4807242,-0.0309553,0.3121506,0.8188455,-48.870,-81.593,-1582.585,0.1007488,4,OK,-44.252,-71.705,-1567.871,OK,-83.127,-88.124,-1544.919,OK,-110.062,-124.607,-1511.837,OK,-140.656,-85.920,-1528.395
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186531,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.560,-13.698,-1627.118,3D Error,-20.105,30.929,-1620.951,OK,-22.435,-82.349,-1625.399,OK,-46.498,-12.508,-1624.579,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186531,1,OK,0.4808967,-0.0306866,0.3130980,0.8183925,-48.898,-81.506,-1582.559,0.1007849,4,OK,-44.234,-71.583,-1567.899,OK,-83.106,-87.946,-1544.816,OK,-110.057,-124.380,-1511.654,OK,-140.638,-85.650,-1528.261
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186534,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.551,-13.689,-1627.149,3D Error,-20.108,30.950,-1621.030,OK,-22.437,-82.347,-1625.304,OK,-46.511,-12.508,-1624.587,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186534,1,OK,0.4805754,-0.0302379,0.3135312,0.8184322,-48.822,-81.475,-1582.413,0.1043643,4,OK,-44.138,-71.548,-1567.754,OK,-82.981,-87.911,-1544.636,OK,-109.878,-124.335,-1511.415,OK,-140.480,-85.637,-1527.981
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186537,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.695,-1627.175,3D Error,-20.103,30.933,-1620.969,OK,-22.432,-82.354,-1625.337,OK,-46.508,-12.510,-1624.589,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186537,1,OK,0.4798071,-0.0316911,0.3148976,0.8183034,-48.722,-81.449,-1582.255,0.1135172,4,OK,-44.083,-71.461,-1567.610,OK,-82.894,-87.812,-1544.497,OK,-109.723,-124.173,-1511.122,OK,-140.399,-85.570,-1527.868
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186540,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.546,-13.687,-1627.183,3D Error,-20.103,30.934,-1621.011,OK,-22.427,-82.350,-1625.309,OK,-46.502,-12.503,-1624.640,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186540,1,OK,0.4796363,-0.0321556,0.3149733,0.8183562,-48.730,-81.451,-1582.272,0.0915102,4,OK,-44.107,-71.455,-1567.654,OK,-82.917,-87.817,-1544.480,OK,-109.747,-124.161,-1511.173,OK,-140.433,-85.608,-1527.943
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186543,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.553,-13.693,-1627.165,3D Error,-20.108,30.939,-1620.953,OK,-22.412,-82.362,-1625.144,OK,-46.511,-12.511,-1624.619,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186543,1,OK,0.4788897,-0.0328972,0.3154450,0.8185823,-48.664,-81.577,-1582.228,0.1027408,4,OK,-44.062,-71.551,-1567.615,OK,-82.849,-87.950,-1544.458,OK,-109.621,-124.315,-1511.072,OK,-140.378,-85.824,-1527.918
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186546,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.560,-13.697,-1627.193,3D Error,-20.102,30.940,-1620.937,OK,-22.423,-82.371,-1625.172,OK,-46.501,-12.517,-1624.631,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186546,1,OK,0.4785892,-0.0334135,0.3158827,0.8185683,-48.679,-81.555,-1582.249,0.1086867,4,OK,-44.084,-71.506,-1567.634,OK,-82.872,-87.915,-1544.503,OK,-109.618,-124.244,-1511.054,OK,-140.406,-85.809,-1527.945
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186549,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.552,-13.706,-1627.198,3D Error,-20.107,30.940,-1620.928,OK,-22.410,-82.365,-1625.146,OK,-46.503,-12.515,-1624.658,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186549,1,OK,0.4781694,-0.0344560,0.3162905,0.8186129,-48.663,-81.629,-1582.278,0.1094063,4,OK,-44.099,-71.547,-1567.682,OK,-82.885,-87.967,-1544.549,OK,-109.621,-124.293,-1511.071,OK,-140.438,-85.911,-1528.071
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186552,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.555,-13.708,-1627.154,3D Error,-20.098,30.926,-1620.870,OK,-22.412,-82.368,-1625.264,OK,-46.502,-12.515,-1624.573,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186552,1,OK,0.4784604,-0.0344583,0.3162454,0.8184602,-48.747,-81.560,-1582.377,0.1140192,4,OK,-44.169,-71.480,-1567.775,OK,-82.981,-87.878,-1544.673,OK,-109.755,-124.176,-1511.184,OK,-140.542,-85.797,-1528.179
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186555,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.560,-13.697,-1627.153,3D Error,-20.108,30.942,-1620.907,OK,-22.412,-82.367,-1625.203,OK,-46.508,-12.505,-1624.589,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186555,1,OK,0.4783348,-0.0343449,0.3166001,0.8184013,-48.692,-81.524,-1582.240,0.1181180,4,OK,-44.110,-71.437,-1567.641,OK,-82.902,-87.821,-1544.518,OK,-109.648,-124.116,-1510.982,OK,-140.457,-85.728,-1527.989
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186558,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.698,-1627.124,3D Error,-20.108,30.934,-1620.928,OK,-22.410,-82.369,-1625.234,OK,-46.504,-12.514,-1624.600,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186558,1,OK,0.4782760,-0.0348223,0.3163116,0.8185270,-48.723,-81.597,-1582.354,0.1200158,4,OK,-44.160,-71.502,-1567.748,OK,-82.966,-87.926,-1544.677,OK,-109.734,-124.223,-1511.161,OK,-140.540,-85.857,-1528.192
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186561,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.705,-1627.117,3D Error,-20.104,30.930,-1620.954,OK,-22.403,-82.377,-1625.217,OK,-46.505,-12.516,-1624.588,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186561,1,OK,0.4779523,-0.0344193,0.3168045,0.8185425,-48.671,-81.572,-1582.239,0.1132404,4,OK,-44.082,-71.473,-1567.654,OK,-82.863,-87.889,-1544.497,OK,-109.576,-124.179,-1510.954,OK,-140.422,-85.839,-1527.950
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186564,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.562,-13.700,-1627.072,3D Error,-20.098,30.934,-1620.969,OK,-22.383,-82.389,-1625.038,OK,-46.503,-12.509,-1624.546,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186564,1,OK,0.4774523,-0.0349092,0.3167687,0.8188273,-48.600,-81.709,-1582.212,0.1122330,4,OK,-44.044,-71.603,-1567.624,OK,-82.803,-88.062,-1544.483,OK,-109.479,-124.385,-1510.945,OK,-140.362,-86.088,-1527.974
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186567,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.565,-13.704,-1627.113,3D Error,-20.109,30.927,-1620.969,OK,-22.386,-82.392,-1625.077,OK,-46.504,-12.513,-1624.587,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186567,1,OK,0.4772143,-0.0356469,0.3172474,0.8187490,-48.576,-81.690,-1582.165,0.1179771,4,OK,-44.049,-71.562,-1567.578,OK,-82.800,-88.008,-1544.455,OK,-109.455,-124.311,-1510.863,OK,-140.363,-86.041,-1527.983
