Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182898,1,OK,0.9979741,0.0574413,0.0222295,-0.0159412,18.637,-13.728,-1629.812,0.2101850,4,OK,18.579,-13.716,-1629.841,OK,-20.097,30.925,-1623.860,OK,-23.016,-81.747,-1635.061,OK,-46.477,-12.551,-1627.297,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182898,1,OK,0.9570801,0.0972544,0.0661107,0.2648937,-134.497,142.212,-1609.814,0.1022115,4,OK,-131.225,139.357,-1592.113,OK,-154.875,179.858,-1581.352,OK,-201.096,208.982,-1568.471,OK,-158.612,238.880,-1571.603
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182901,1,OK,0.9979559,0.0575834,0.0226333,-0.0159991,18.633,-13.734,-1629.806,0.2068611,4,OK,18.586,-13.718,-1629.822,OK,-20.095,30.920,-1623.831,OK,-23.033,-81.752,-1635.055,OK,-46.483,-12.553,-1627.217,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182901,1,OK,0.9569341,0.0977032,0.0661380,0.2652489,-134.578,142.128,-1609.700,0.1139995,4,OK,-131.307,139.263,-1592.019,OK,-154.965,179.727,-1581.166,OK,-201.218,208.812,-1568.288,OK,-158.752,238.746,-1571.402
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182904,1,OK,0.9979811,0.0574014,0.0219704,-0.0160025,18.636,-13.737,-1629.810,0.2055445,4,OK,18.584,-13.724,-1629.827,OK,-20.098,30.920,-1623.902,OK,-23.028,-81.751,-1635.086,OK,-46.479,-12.550,-1627.309,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182904,1,OK,0.9570250,0.0978251,0.0655232,0.2650285,-134.536,142.145,-1609.673,0.1130359,4,OK,-131.283,139.262,-1591.990,OK,-154.935,179.743,-1581.145,OK,-201.175,208.850,-1568.299,OK,-158.699,238.762,-1571.349
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182907,1,OK,0.9979728,0.0574722,0.0221790,-0.0159780,18.628,-13.739,-1629.803,0.2061376,4,OK,18.581,-13.718,-1629.807,OK,-20.102,30.916,-1623.894,OK,-23.036,-81.757,-1635.086,OK,-46.492,-12.561,-1627.255,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182907,1,OK,0.9572964,0.0973039,0.0651569,0.2643296,-134.385,142.289,-1609.884,0.1197957,4,OK,-131.154,139.423,-1592.204,OK,-154.751,179.945,-1581.391,OK,-200.966,209.131,-1568.635,OK,-158.433,238.975,-1571.679
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182910,1,OK,0.9979475,0.0578628,0.0222674,-0.0160238,18.640,-13.739,-1629.814,0.2087020,4,OK,18.588,-13.730,-1629.831,OK,-20.088,30.919,-1623.841,OK,-23.024,-81.753,-1635.130,OK,-46.479,-12.547,-1627.273,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182910,1,OK,0.9575349,0.0966016,0.0654678,0.2636457,-134.222,142.429,-1610.029,0.1200470,4,OK,-130.991,139.586,-1592.347,OK,-154.533,180.161,-1581.586,OK,-200.696,209.421,-1568.871,OK,-158.138,239.206,-1571.975
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182913,1,OK,0.9979438,0.0579895,0.0221213,-0.0160000,18.642,-13.737,-1629.770,0.2071703,4,OK,18.584,-13.721,-1629.780,OK,-20.088,30.918,-1623.810,OK,-23.025,-81.748,-1635.123,OK,-46.468,-12.555,-1627.238,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182913,1,OK,0.9576065,0.0966589,0.0666294,0.2630728,-134.111,142.484,-1609.977,0.1007869,4,OK,-130.832,139.647,-1592.273,OK,-154.328,180.252,-1581.566,OK,-200.429,209.565,-1568.688,OK,-157.845,239.304,-1571.912
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182916,1,OK,0.9979608,0.0576454,0.0222760,-0.0159698,18.644,-13.731,-1629.783,0.2079252,4,OK,18.577,-13.713,-1629.801,OK,-20.086,30.921,-1623.826,OK,-23.017,-81.750,-1635.066,OK,-46.460,-12.553,-1627.247,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182916,1,OK,0.9576884,0.0965888,0.0670267,0.2626995,-134.018,142.546,-1610.013,0.1005334,4,OK,-130.730,139.710,-1592.311,OK,-154.188,180.340,-1581.600,OK,-200.255,209.683,-1568.700,OK,-157.658,239.406,-1571.967
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182919,1,OK,0.9979878,0.0572251,0.0221355,-0.0159901,18.641,-13.733,-1629.773,0.2055216,4,OK,18.592,-13.725,-1629.803,OK,-20.095,30.921,-1623.849,OK,-23.019,-81.741,-1634.999,OK,-46.478,-12.550,-1627.271,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182919,1,OK,0.9578531,0.0954591,0.0672346,0.2624587,-133.935,142.573,-1610.014,0.0997858,4,OK,-130.653,139.781,-1592.304,OK,-154.094,180.439,-1581.692,OK,-200.154,209.831,-1568.870,OK,-157.548,239.528,-1572.200
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182922,1,OK,0.9979808,0.0574089,0.0219777,-0.0159830,18.643,-13.739,-1629.760,0.2089656,4,OK,18.594,-13.724,-1629.781,OK,-20.091,30.921,-1623.844,OK,-23.020,-81.753,-1635.032,OK,-46.474,-12.562,-1627.266,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182922,1,OK,0.9578462,0.0948096,0.0673215,0.2626966,-134.015,142.632,-1610.336,0.1008501,4,OK,-130.732,139.862,-1592.621,OK,-154.201,180.522,-1582.069,OK,-200.282,209.910,-1569.289,OK,-157.693,239.619,-1572.647
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182925,1,OK,0.9979632,0.0575928,0.0223039,-0.0159703,18.644,-13.737,-1629.784,0.2037995,4,OK,18.593,-13.728,-1629.789,OK,-20.090,30.916,-1623.853,OK,-23.013,-81.750,-1635.072,OK,-46.472,-12.556,-1627.220,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182925,1,OK,0.9577215,0.0938805,0.0684701,0.2631879,-134.139,142.573,-1610.421,0.1066735,4,OK,-130.826,139.852,-1592.719,OK,-154.331,180.496,-1582.180,OK,-200.428,209.852,-1569.428,OK,-157.885,239.615,-1572.923
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182928,1,OK,0.9979726,0.0575295,0.0220186,-0.0160076,18.637,-13.743,-1629.771,0.2074734,4,OK,18.582,-13.726,-1629.780,OK,-20.093,30.920,-1623.859,OK,-23.032,-81.753,-1635.068,OK,-46.474,-12.567,-1627.252,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182928,1,OK,0.9576381,0.0941626,0.0688387,0.2632945,-134.169,142.584,-1610.459,0.1096025,4,OK,-130.838,139.856,-1592.764,OK,-154.347,180.493,-1582.184,OK,-200.445,209.830,-1569.385,OK,-157.908,239.606,-1572.906
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182931,1,OK,0.9979640,0.0576099,0.0222056,-0.0159939,18.640,-13.735,-1629.787,0.2072300,4,OK,18.581,-13.716,-1629.791,OK,-20.087,30.921,-1623.861,OK,-23.024,-81.754,-1635.086,OK,-46.474,-12.551,-1627.236,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182931,1,OK,0.9575420,0.0937801,0.0688732,0.2637709,-134.219,142.541,-1610.459,0.1087601,4,OK,-130.894,139.832,-1592.761,OK,-154.440,180.450,-1582.211,OK,-200.571,209.744,-1569.446,OK,-158.066,239.561,-1572.977
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182934,1,OK,0.9979639,0.0576361,0.0221619,-0.0159665,18.639,-13.739,-1629.788,0.2083327,4,OK,18.578,-13.726,-1629.807,OK,-20.095,30.917,-1623.841,OK,-23.020,-81.756,-1635.080,OK,-46.469,-12.561,-1627.267,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182934,1,OK,0.9574414,0.0929175,0.0703207,0.2640592,-134.289,142.463,-1610.405,0.1036936,4,OK,-130.922,139.805,-1592.700,OK,-154.483,180.417,-1582.214,OK,-200.620,209.692,-1569.395,OK,-158.139,239.546,-1573.096
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182937,1,OK,0.9979578,0.0576671,0.0223125,-0.0160246,18.644,-13.736,-1629.815,0.2122066,4,OK,18.590,-13.722,-1629.838,OK,-20.082,30.926,-1623.847,OK,-23.022,-81.755,-1635.095,OK,-46.473,-12.546,-1627.279,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182937,1,OK,0.9575295,0.0935214,0.0693494,0.2637835,-134.195,142.513,-1610.364,0.1104127,4,OK,-130.855,139.817,-1592.666,OK,-154.394,180.436,-1582.130,OK,-200.527,209.742,-1569.347,OK,-158.031,239.556,-1572.934
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182940,1,OK,0.9979670,0.0575604,0.0222019,-0.0159934,18.644,-13.737,-1629.781,0.2186963,4,OK,18.592,-13.722,-1629.813,OK,-20.083,30.930,-1623.817,OK,-23.020,-81.760,-1635.047,OK,-46.477,-12.560,-1627.274,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182940,1,OK,0.9576170,0.0924359,0.0702343,0.2636142,-134.213,142.536,-1610.502,0.0962236,4,OK,-130.857,139.890,-1592.781,OK,-154.382,180.536,-1582.379,OK,-200.494,209.864,-1569.576,OK,-157.995,239.679,-1573.289
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182943,1,OK,0.9979719,0.0575364,0.0220426,-0.0159906,18.647,-13.738,-1629.781,0.2118670,4,OK,18.592,-13.717,-1629.804,OK,-20.082,30.920,-1623.845,OK,-23.017,-81.761,-1635.064,OK,-46.469,-12.553,-1627.282,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182943,1,OK,0.9576672,0.0921912,0.0702381,0.2635165,-134.151,142.579,-1610.589,0.1108870,4,OK,-130.795,139.941,-1592.891,OK,-154.319,180.589,-1582.441,OK,-200.428,209.938,-1569.715,OK,-157.917,239.753,-1573.436
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182946,1,OK,0.9979606,0.0576487,0.0222652,-0.0159837,18.638,-13.730,-1629.761,0.2122638,4,OK,18.596,-13.722,-1629.779,OK,-20.097,30.936,-1623.808,OK,-23.024,-81.750,-1635.049,OK,-46.484,-12.551,-1627.221,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182946,1,OK,0.9575847,0.0930240,0.0702113,0.2635308,-134.178,142.545,-1610.437,0.1060927,4,OK,-130.817,139.879,-1592.736,OK,-154.328,180.516,-1582.236,OK,-200.433,209.846,-1569.423,OK,-157.929,239.650,-1573.114
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182949,1,OK,0.9979561,0.0577799,0.0221193,-0.0159931,18.644,-13.736,-1629.754,0.2127149,4,OK,18.588,-13.723,-1629.764,OK,-20.085,30.928,-1623.810,OK,-23.019,-81.759,-1635.078,OK,-46.473,-12.553,-1627.223,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182949,1,OK,0.9576627,0.0929697,0.0701458,0.2632838,-134.105,142.602,-1610.489,0.1144348,4,OK,-130.743,139.936,-1592.800,OK,-154.245,180.587,-1582.270,OK,-200.333,209.942,-1569.496,OK,-157.806,239.721,-1573.187
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182952,1,OK,0.9979769,0.0572863,0.0224570,-0.0160022,18.642,-13.731,-1629.764,0.2140499,4,OK,18.589,-13.722,-1629.806,OK,-20.086,30.927,-1623.790,OK,-23.018,-81.745,-1634.961,OK,-46.476,-12.547,-1627.239,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182952,1,OK,0.9577295,0.0926868,0.0707069,0.2629902,-134.048,142.678,-1610.610,0.1138599,4,OK,-130.670,140.021,-1592.921,OK,-154.140,180.696,-1582.411,OK,-200.199,210.091,-1569.613,OK,-157.679,239.842,-1573.369
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182955,1,OK,0.9979547,0.0576320,0.0225549,-0.0160107,18.648,-13.731,-1629.767,0.2121136,4,OK,18.590,-13.719,-1629.788,OK,-20.075,30.929,-1623.784,OK,-23.015,-81.746,-1635.023,OK,-46.468,-12.551,-1627.198,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182955,1,OK,0.9576668,0.0921191,0.0713526,0.2632437,-134.115,142.651,-1610.671,0.1010583,4,OK,-130.719,140.029,-1592.962,OK,-154.213,180.693,-1582.539,OK,-200.288,210.067,-1569.697,OK,-157.768,239.847,-1573.537
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182958,1,OK,0.9980099,0.0569949,0.0217297,-0.0159909,18.648,-13.733,-1629.717,0.2059509,4,OK,18.589,-13.720,-1629.748,OK,-20.085,30.922,-1623.843,OK,-23.011,-81.739,-1634.942,OK,-46.468,-12.551,-1627.270,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182958,1,OK,0.9575431,0.0921152,0.0705673,0.2639058,-134.234,142.563,-1610.612,0.1052394,4,OK,-130.862,139.932,-1592.902,OK,-154.420,180.573,-1582.487,OK,-200.552,209.883,-1569.710,OK,-158.067,239.703,-1573.466
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182961,1,OK,0.9979740,0.0574825,0.0220856,-0.0159949,18.647,-13.730,-1629.750,0.2097931,4,OK,18.588,-13.720,-1629.777,OK,-20.083,30.929,-1623.811,OK,-23.014,-81.738,-1635.019,OK,-46.469,-12.551,-1627.250,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182961,1,OK,0.9574169,0.0925369,0.0710663,0.2640820,-134.294,142.514,-1610.556,0.1075441,4,OK,-130.900,139.875,-1592.859,OK,-154.464,180.489,-1582.373,OK,-200.590,209.781,-1569.541,OK,-158.128,239.633,-1573.327
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182964,1,OK,0.9979876,0.0574803,0.0214442,-0.0160283,18.648,-13.741,-1629.691,0.2072334,4,OK,18.592,-13.724,-1629.713,OK,-20.087,30.923,-1623.808,OK,-23.022,-81.747,-1635.014,OK,-46.460,-12.553,-1627.268,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182964,1,OK,0.9575325,0.0918825,0.0708487,0.2639502,-134.280,142.577,-1610.733,0.1143486,4,OK,-130.898,139.955,-1593.038,OK,-154.459,180.587,-1582.596,OK,-200.594,209.914,-1569.850,OK,-158.118,239.745,-1573.639
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182967,1,OK,0.9979575,0.0576311,0.0224447,-0.0159889,18.643,-13.733,-1629.730,0.2068349,4,OK,18.588,-13.725,-1629.748,OK,-20.090,30.924,-1623.764,OK,-23.017,-81.751,-1635.000,OK,-46.467,-12.546,-1627.168,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182967,1,OK,0.9576378,0.0915850,0.0705466,0.2637521,-134.239,142.617,-1610.793,0.0992673,4,OK,-130.876,140.005,-1593.074,OK,-154.425,180.661,-1582.721,OK,-200.542,209.992,-1569.982,OK,-158.058,239.810,-1573.753
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182970,1,OK,0.9979764,0.0575908,0.0217120,-0.0159709,18.645,-13.741,-1629.737,0.2077911,4,OK,18.592,-13.720,-1629.753,OK,-20.092,30.916,-1623.833,OK,-23.018,-81.760,-1635.061,OK,-46.467,-12.558,-1627.270,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182970,1,OK,0.9575701,0.0922883,0.0715383,0.2634855,-134.206,142.628,-1610.725,0.1028427,4,OK,-130.799,139.994,-1593.018,OK,-154.308,180.654,-1582.579,OK,-200.391,210.006,-1569.704,OK,-157.906,239.801,-1573.551
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182973,1,OK,0.9979531,0.0578217,0.0221737,-0.0159586,18.646,-13.734,-1629.764,0.2093836,4,OK,18.595,-13.718,-1629.766,OK,-20.089,30.922,-1623.827,OK,-23.011,-81.765,-1635.099,OK,-46.473,-12.544,-1627.211,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182973,1,OK,0.9578177,0.0913093,0.0704958,0.2632075,-134.120,142.713,-1610.898,0.0998661,4,OK,-130.762,140.109,-1593.179,OK,-154.267,180.787,-1582.851,OK,-200.356,210.192,-1570.139,OK,-157.842,239.958,-1573.921
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182976,1,OK,0.9979829,0.0573452,0.0220346,-0.0160015,18.647,-13.735,-1629.774,0.2052006,4,OK,18.594,-13.719,-1629.782,OK,-20.087,30.925,-1623.879,OK,-23.020,-81.751,-1635.045,OK,-46.463,-12.553,-1627.251,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182976,1,OK,0.9578449,0.0906881,0.0706872,0.2632718,-134.153,142.705,-1611.016,0.1180996,4,OK,-130.800,140.124,-1593.316,OK,-154.300,180.816,-1582.974,OK,-200.409,210.216,-1570.354,OK,-157.893,239.991,-1574.175
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182979,1,OK,0.9979485,0.0577175,0.0226407,-0.0159648,18.653,-13.732,-1629.799,0.2080026,4,OK,18.602,-13.719,-1629.803,OK,-20.076,30.922,-1623.829,OK,-23.006,-81.753,-1635.077,OK,-46.464,-12.556,-1627.191,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182979,1,OK,0.9578724,0.0909346,0.0706192,0.2631052,-134.103,142.712,-1610.935,0.0944186,4,OK,-130.743,140.121,-1593.204,OK,-154.246,180.817,-1582.936,OK,-200.325,210.234,-1570.223,OK,-157.808,239.983,-1574.032
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182982,1,OK,0.9979578,0.0577406,0.0221231,-0.0160277,18.655,-13.731,-1629.727,0.2096631,4,OK,18.604,-13.719,-1629.751,OK,-20.074,30.928,-1623.766,OK,-23.011,-81.743,-1635.031,OK,-46.462,-12.541,-1627.217,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182982,1,OK,0.9580829,0.0913395,0.0706922,0.2621771,-133.914,142.828,-1610.892,0.0910241,4,OK,-130.556,140.222,-1593.159,OK,-153.966,180.957,-1582.870,OK,-199.983,210.447,-1570.108,OK,-157.411,240.127,-1573.920
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182985,1,OK,0.9979806,0.0573154,0.0222117,-0.0160110,18.648,-13.740,-1629.719,0.2042077,4,OK,18.592,-13.727,-1629.737,OK,-20.082,30.914,-1623.798,OK,-23.015,-81.752,-1634.962,OK,-46.466,-12.552,-1627.189,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182985,1,OK,0.9581273,0.0918461,0.0708947,0.2617830,-133.820,142.841,-1610.770,0.0930116,4,OK,-130.448,140.220,-1593.049,OK,-153.829,180.967,-1582.687,OK,-199.805,210.479,-1569.888,OK,-157.206,240.131,-1573.707
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182988,1,OK,0.9979503,0.0576802,0.0226385,-0.0159885,18.651,-13.733,-1629.783,0.2117882,4,OK,18.597,-13.717,-1629.812,OK,-20.078,30.920,-1623.779,OK,-23.011,-81.760,-1635.033,OK,-46.460,-12.546,-1627.214,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182988,1,OK,0.9582825,0.0912182,0.0708648,0.2614424,-133.750,142.903,-1610.860,0.0959457,4,OK,-130.383,140.297,-1593.132,OK,-153.739,181.078,-1582.840,OK,-199.714,210.640,-1570.082,OK,-157.085,240.254,-1573.927
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182991,1,OK,0.9979820,0.0574442,0.0218316,-0.0159834,18.649,-13.733,-1629.736,0.2086058,4,OK,18.593,-13.713,-1629.747,OK,-20.084,30.928,-1623.843,OK,-23.016,-81.753,-1635.035,OK,-46.462,-12.554,-1627.246,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182991,1,OK,0.9583441,0.0906906,0.0702406,0.2615685,-133.795,142.928,-1611.050,0.0949260,4,OK,-130.454,140.330,-1593.315,OK,-153.835,181.117,-1583.088,OK,-199.828,210.681,-1570.418,OK,-157.206,240.306,-1574.216
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182994,1,OK,0.9979500,0.0576172,0.0228221,-0.0159736,18.644,-13.725,-1629.817,0.2089616,4,OK,18.593,-13.714,-1629.818,OK,-20.084,30.933,-1623.847,OK,-23.016,-81.751,-1635.071,OK,-46.472,-12.547,-1627.180,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182994,1,OK,0.9583049,0.0905450,0.0707625,0.2616219,-133.779,142.914,-1610.991,0.0866782,4,OK,-130.426,140.332,-1593.243,OK,-153.801,181.112,-1583.057,OK,-199.787,210.669,-1570.330,OK,-157.179,240.303,-1574.183
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182997,1,OK,0.9979742,0.0573770,0.0223561,-0.0159885,18.641,-13.730,-1629.754,0.2058343,4,OK,18.588,-13.715,-1629.768,OK,-20.094,30.928,-1623.822,OK,-23.025,-81.748,-1634.998,OK,-46.467,-12.550,-1627.199,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182997,1,OK,0.9583056,0.0906290,0.0717578,0.2613190,-133.740,142.986,-1611.099,0.1069114,4,OK,-130.344,140.406,-1593.390,OK,-153.689,181.199,-1583.082,OK,-199.650,210.793,-1570.344,OK,-157.022,240.403,-1574.297
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183000,1,OK,0.9979594,0.0575423,0.0225827,-0.0159972,18.644,-13.730,-1629.780,0.2120599,4,OK,18.600,-13.719,-1629.810,OK,-20.082,30.927,-1623.789,OK,-23.019,-81.741,-1635.012,OK,-46.480,-12.554,-1627.221,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183000,1,OK,0.9585486,0.0900483,0.0708123,0.2608860,-133.678,143.040,-1611.170,0.1134613,4,OK,-130.329,140.477,-1593.462,OK,-153.640,181.296,-1583.197,OK,-199.597,210.942,-1570.608,OK,-156.936,240.499,-1574.493
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183003,1,OK,0.9979665,0.0576785,0.0219313,-0.0159708,18.647,-13.725,-1629.732,0.2064030,4,OK,18.592,-13.708,-1629.759,OK,-20.086,30.922,-1623.789,OK,-23.013,-81.735,-1635.040,OK,-46.470,-12.542,-1627.252,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183003,1,OK,0.9586603,0.0894394,0.0703438,0.2608118,-133.643,143.079,-1611.288,0.1069514,4,OK,-130.311,140.528,-1593.567,OK,-153.639,181.365,-1583.391,OK,-199.593,211.036,-1570.868,OK,-156.929,240.580,-1574.729
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183006,1,OK,0.9979800,0.0572839,0.0223164,-0.0160127,18.642,-13.733,-1629.771,0.2039216,4,OK,18.585,-13.723,-1629.779,OK,-20.087,30.925,-1623.862,OK,-23.020,-81.746,-1635.013,OK,-46.470,-12.547,-1627.210,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183006,1,OK,0.9585651,0.0898818,0.0709747,0.2608386,-133.635,143.039,-1611.126,0.0958105,4,OK,-130.279,140.481,-1593.393,OK,-153.592,181.304,-1583.214,OK,-199.536,210.966,-1570.565,OK,-156.885,240.518,-1574.472
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183009,1,OK,0.9979591,0.0576234,0.0223902,-0.0159961,18.645,-13.728,-1629.804,0.2112292,4,OK,18.587,-13.716,-1629.825,OK,-20.080,30.930,-1623.836,OK,-23.014,-81.745,-1635.073,OK,-46.473,-12.545,-1627.255,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183009,1,OK,0.9585175,0.0906601,0.0704732,0.2608800,-133.626,143.033,-1611.069,0.1056332,4,OK,-130.283,140.441,-1593.352,OK,-153.592,181.254,-1583.075,OK,-199.548,210.889,-1570.431,OK,-156.884,240.452,-1574.261
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183012,1,OK,0.9979705,0.0575730,0.0219811,-0.0160308,18.648,-13.739,-1629.789,0.2185396,4,OK,18.596,-13.717,-1629.822,OK,-20.071,30.927,-1623.838,OK,-23.021,-81.755,-1635.072,OK,-46.476,-12.557,-1627.314,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183012,1,OK,0.9585646,0.0909446,0.0694015,0.2608954,-133.641,143.011,-1611.016,0.0932866,4,OK,-130.320,140.388,-1593.274,OK,-153.666,181.214,-1583.063,OK,-199.617,210.844,-1570.418,OK,-156.952,240.391,-1574.134
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183015,1,OK,0.9979862,0.0574078,0.0217432,-0.0159701,18.651,-13.738,-1629.776,0.2049143,4,OK,18.600,-13.715,-1629.785,OK,-20.084,30.914,-1623.899,OK,-23.011,-81.760,-1635.081,OK,-46.466,-12.552,-1627.292,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183015,1,OK,0.9584699,0.0908696,0.0703469,0.2610163,-133.664,142.947,-1610.869,0.1010857,4,OK,-130.319,140.346,-1593.148,OK,-153.650,181.153,-1582.868,OK,-199.602,210.770,-1570.206,OK,-156.952,240.337,-1574.015
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183018,1,OK,0.9979326,0.0579739,0.0226490,-0.0160165,18.647,-13.741,-1629.824,0.2100283,4,OK,18.600,-13.717,-1629.849,OK,-20.077,30.910,-1623.797,OK,-23.029,-81.753,-1635.115,OK,-46.463,-12.566,-1627.250,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183018,1,OK,0.9585658,0.0904199,0.0696779,0.2609998,-133.699,143.023,-1611.191,0.1109937,4,OK,-130.378,140.432,-1593.480,OK,-153.726,181.241,-1583.210,OK,-199.691,210.880,-1570.671,OK,-157.029,240.437,-1574.431
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183021,1,OK,0.9979545,0.0573613,0.0232897,-0.0159419,18.650,-13.736,-1629.815,0.2006711,4,OK,18.596,-13.727,-1629.810,OK,-20.086,30.912,-1623.841,OK,-23.009,-81.758,-1635.001,OK,-46.451,-12.565,-1627.108,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183021,1,OK,0.9585711,0.0902766,0.0702506,0.2608763,-133.689,143.047,-1611.266,0.1064957,4,OK,-130.356,140.471,-1593.551,OK,-153.680,181.286,-1583.295,OK,-199.631,210.929,-1570.716,OK,-156.967,240.486,-1574.538
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183024,1,OK,0.9979833,0.0571991,0.0223995,-0.0159968,18.656,-13.736,-1629.752,0.2032931,4,OK,18.600,-13.724,-1629.751,OK,-20.074,30.922,-1623.857,OK,-23.006,-81.749,-1634.984,OK,-46.456,-12.557,-1627.167,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183024,1,OK,0.9585535,0.0902195,0.0699090,0.2610522,-133.717,143.048,-1611.281,0.1007967,4,OK,-130.388,140.459,-1593.552,OK,-153.740,181.280,-1583.352,OK,-199.708,210.916,-1570.764,OK,-157.056,240.478,-1574.552
