Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185385,1,OK,0.9978431,0.0596163,0.0222796,-0.0160808,18.687,-13.675,-1627.072,0.2106674,4,OK,18.631,-13.656,-1627.110,OK,-20.029,30.958,-1620.910,OK,-22.996,-81.650,-1632.604,OK,-46.427,-12.490,-1624.565,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185385,1,OK,0.6988866,-0.0613182,0.1157775,0.7031309,-204.338,-68.897,-1664.189,0.0961666,4,OK,-202.881,-64.397,-1646.584,OK,-250.822,-64.056,-1642.795,OK,-300.463,-88.269,-1632.779,OK,-304.703,-37.966,-1645.391
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185388,1,OK,0.9978551,0.0594713,0.0220927,-0.0161318,18.686,-13.676,-1627.067,0.2070796,4,OK,18.628,-13.663,-1627.095,OK,-20.028,30.966,-1620.949,OK,-23.000,-81.646,-1632.605,OK,-46.430,-12.479,-1624.567,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185388,1,OK,0.6995678,-0.0588998,0.1132284,0.7030754,-204.320,-68.770,-1664.122,0.1024524,4,OK,-202.863,-64.401,-1646.495,OK,-250.793,-64.016,-1642.689,OK,-300.482,-88.235,-1632.886,OK,-304.661,-37.847,-1645.143
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185391,1,OK,0.9978363,0.0597279,0.0222979,-0.0160674,18.681,-13.671,-1627.074,0.2040253,4,OK,18.626,-13.656,-1627.093,OK,-20.038,30.960,-1620.931,OK,-22.996,-81.651,-1632.640,OK,-46.434,-12.478,-1624.533,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185391,1,OK,0.6999036,-0.0569534,0.1111567,0.7032322,-204.337,-68.790,-1664.200,0.1169343,4,OK,-202.878,-64.523,-1646.569,OK,-250.816,-64.134,-1642.712,OK,-300.518,-88.395,-1633.105,OK,-304.665,-37.929,-1645.076
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185394,1,OK,0.9978406,0.0597678,0.0219665,-0.0161051,18.684,-13.676,-1627.032,0.2070382,4,OK,18.630,-13.663,-1627.049,OK,-20.034,30.967,-1620.914,OK,-23.001,-81.649,-1632.632,OK,-46.432,-12.484,-1624.531,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185394,1,OK,0.7008337,-0.0544352,0.1083536,0.7029427,-204.350,-68.614,-1664.289,0.1027113,4,OK,-202.890,-64.481,-1646.603,OK,-250.830,-64.034,-1642.838,OK,-300.590,-88.255,-1633.392,OK,-304.635,-37.707,-1644.984
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185397,1,OK,0.9978433,0.0597442,0.0219151,-0.0160957,18.687,-13.671,-1627.028,0.2084815,4,OK,18.631,-13.655,-1627.057,OK,-20.031,30.967,-1620.898,OK,-22.996,-81.644,-1632.617,OK,-46.428,-12.480,-1624.552,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185397,1,OK,0.7018804,-0.0527259,0.1067021,0.7022809,-204.336,-68.342,-1664.239,0.1020005,4,OK,-202.867,-64.299,-1646.527,OK,-250.815,-63.738,-1642.790,OK,-300.628,-87.888,-1633.450,OK,-304.544,-37.258,-1644.809
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185400,1,OK,0.9978505,0.0595498,0.0221018,-0.0161126,18.686,-13.680,-1627.043,0.2037304,4,OK,18.630,-13.664,-1627.074,OK,-20.032,30.953,-1620.914,OK,-22.999,-81.650,-1632.588,OK,-46.425,-12.483,-1624.546,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185400,1,OK,0.7018124,-0.0522429,0.1062624,0.7024517,-204.335,-68.379,-1664.236,0.1030894,4,OK,-202.873,-64.355,-1646.531,OK,-250.816,-63.820,-1642.752,OK,-300.616,-87.984,-1633.471,OK,-304.544,-37.354,-1644.760
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185403,1,OK,0.9978470,0.0596499,0.0220042,-0.0160952,18.695,-13.671,-1627.012,0.2110208,4,OK,18.636,-13.654,-1627.053,OK,-20.019,30.964,-1620.865,OK,-22.986,-81.639,-1632.568,OK,-46.421,-12.481,-1624.544,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185403,1,OK,0.7011151,-0.0512500,0.1059295,0.7032710,-204.338,-68.642,-1664.169,0.0959203,4,OK,-202.863,-64.653,-1646.446,OK,-250.801,-64.217,-1642.645,OK,-300.539,-88.492,-1633.327,OK,-304.592,-37.852,-1644.510
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185406,1,OK,0.9978324,0.0599511,0.0218509,-0.0160884,18.693,-13.674,-1627.010,0.2065183,4,OK,18.638,-13.655,-1627.023,OK,-20.025,30.964,-1620.893,OK,-22.989,-81.652,-1632.650,OK,-46.422,-12.479,-1624.517,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185406,1,OK,0.7016035,-0.0500189,0.1049604,0.7030178,-204.353,-68.551,-1664.234,0.0991714,4,OK,-202.864,-64.617,-1646.502,OK,-250.810,-64.137,-1642.679,OK,-300.573,-88.387,-1633.429,OK,-304.563,-37.696,-1644.458
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185409,1,OK,0.9978161,0.0599994,0.0224369,-0.0161136,18.685,-13.675,-1627.046,0.2107521,4,OK,18.628,-13.659,-1627.062,OK,-20.025,30.967,-1620.871,OK,-22.999,-81.658,-1632.642,OK,-46.431,-12.478,-1624.481,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185409,1,OK,0.7021810,-0.0490149,0.1040908,0.7026411,-204.375,-68.417,-1664.350,0.0932168,4,OK,-202.882,-64.526,-1646.595,OK,-250.832,-63.996,-1642.807,OK,-300.624,-88.200,-1633.586,OK,-304.530,-37.459,-1644.486
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185412,1,OK,0.9978465,0.0598449,0.0214898,-0.0161006,18.694,-13.678,-1626.998,0.2099064,4,OK,18.634,-13.662,-1627.010,OK,-20.023,30.971,-1620.918,OK,-22.988,-81.653,-1632.652,OK,-46.422,-12.485,-1624.552,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185412,1,OK,0.7021058,-0.0486415,0.1030786,0.7028913,-204.330,-68.466,-1664.172,0.0910390,4,OK,-202.859,-64.615,-1646.397,OK,-250.791,-64.107,-1642.681,OK,-300.597,-88.355,-1633.525,OK,-304.527,-37.598,-1644.327
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185415,1,OK,0.9978222,0.0601297,0.0218395,-0.0160741,18.693,-13.678,-1627.036,0.2127969,4,OK,18.628,-13.667,-1627.053,OK,-20.028,30.970,-1620.895,OK,-22.984,-81.661,-1632.698,OK,-46.417,-12.483,-1624.551,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185415,1,OK,0.7022072,-0.0486315,0.1030895,0.7027892,-204.323,-68.435,-1664.192,0.1026457,4,OK,-202.853,-64.583,-1646.446,OK,-250.786,-64.058,-1642.644,OK,-300.599,-88.296,-1633.558,OK,-304.501,-37.543,-1644.360
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185418,1,OK,0.9978066,0.0603179,0.0220346,-0.0160706,18.686,-13.681,-1627.047,0.2119778,4,OK,18.637,-13.671,-1627.063,OK,-20.039,30.966,-1620.877,OK,-22.996,-81.662,-1632.721,OK,-46.429,-12.491,-1624.534,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185418,1,OK,0.7022883,-0.0488487,0.1030759,0.7026950,-204.317,-68.402,-1664.186,0.0944609,4,OK,-202.848,-64.544,-1646.425,OK,-250.796,-64.015,-1642.686,OK,-300.601,-88.239,-1633.572,OK,-304.496,-37.476,-1644.393
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185421,1,OK,0.9978412,0.0597801,0.0219099,-0.0161027,18.679,-13.679,-1627.022,0.2060156,4,OK,18.622,-13.665,-1627.028,OK,-20.040,30.966,-1620.926,OK,-23.006,-81.655,-1632.640,OK,-46.433,-12.487,-1624.510,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185421,1,OK,0.7020997,-0.0479813,0.1031841,0.7029273,-204.363,-68.492,-1664.290,0.1067798,4,OK,-202.858,-64.657,-1646.547,OK,-250.807,-64.146,-1642.681,OK,-300.597,-88.402,-1633.569,OK,-304.543,-37.623,-1644.328
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185424,1,OK,0.9978622,0.0593980,0.0219684,-0.0161337,18.684,-13.679,-1627.030,0.2046366,4,OK,18.625,-13.668,-1627.052,OK,-20.034,30.967,-1620.939,OK,-23.003,-81.648,-1632.574,OK,-46.427,-12.483,-1624.535,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185424,1,OK,0.7024437,-0.0473919,0.1017527,0.7028323,-204.322,-68.395,-1664.211,0.0980935,4,OK,-202.844,-64.606,-1646.440,OK,-250.794,-64.081,-1642.679,OK,-300.613,-88.324,-1633.663,OK,-304.494,-37.538,-1644.278
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185427,1,OK,0.9978587,0.0594189,0.0220700,-0.0161350,18.682,-13.675,-1627.048,0.2019177,4,OK,18.620,-13.661,-1627.047,OK,-20.029,30.967,-1620.982,OK,-23.004,-81.641,-1632.609,OK,-46.432,-12.483,-1624.504,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185427,1,OK,0.7031366,-0.0470926,0.1020854,0.7021109,-204.325,-68.128,-1664.186,0.0983958,4,OK,-202.828,-64.337,-1646.414,OK,-250.780,-63.713,-1642.628,OK,-300.640,-87.848,-1633.569,OK,-304.408,-37.068,-1644.187
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185430,1,OK,0.9978531,0.0595037,0.0220813,-0.0161513,18.679,-13.682,-1627.055,0.1971349,4,OK,18.614,-13.658,-1627.049,OK,-20.031,30.950,-1620.988,OK,-23.014,-81.651,-1632.630,OK,-46.424,-12.482,-1624.504,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185430,1,OK,0.7031430,-0.0469342,0.1021016,0.7021128,-204.329,-68.136,-1664.174,0.0994407,4,OK,-202.832,-64.351,-1646.414,OK,-250.776,-63.728,-1642.577,OK,-300.626,-87.867,-1633.543,OK,-304.412,-37.062,-1644.152
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185433,1,OK,0.9978429,0.0596095,0.0223092,-0.0160827,18.681,-13.667,-1627.068,0.2021418,4,OK,18.626,-13.652,-1627.088,OK,-20.039,30.965,-1620.934,OK,-23.001,-81.643,-1632.616,OK,-46.428,-12.476,-1624.527,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185433,1,OK,0.7029681,-0.0470095,0.1010815,0.7024304,-204.312,-68.200,-1664.181,0.1012267,4,OK,-202.838,-64.438,-1646.411,OK,-250.781,-63.859,-1642.654,OK,-300.650,-88.051,-1633.717,OK,-304.460,-37.234,-1644.263
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185436,1,OK,0.9978253,0.0596658,0.0229429,-0.0160725,18.679,-13.668,-1627.101,0.2054866,4,OK,18.629,-13.657,-1627.128,OK,-20.042,30.966,-1620.902,OK,-23.003,-81.652,-1632.600,OK,-46.429,-12.478,-1624.487,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185436,1,OK,0.7024880,-0.0478968,0.1021181,0.7027008,-204.338,-68.419,-1664.282,0.1118942,4,OK,-202.868,-64.612,-1646.537,OK,-250.807,-64.062,-1642.722,OK,-300.640,-88.302,-1633.739,OK,-304.509,-37.513,-1644.421
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185439,1,OK,0.9978326,0.0597963,0.0222815,-0.0160635,18.687,-13.677,-1627.063,0.2075364,4,OK,18.634,-13.659,-1627.075,OK,-20.030,30.960,-1620.926,OK,-22.992,-81.661,-1632.647,OK,-46.430,-12.488,-1624.513,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185439,1,OK,0.7020163,-0.0485765,0.1020401,0.7031368,-204.319,-68.546,-1664.238,0.1007788,4,OK,-202.875,-64.725,-1646.478,OK,-250.815,-64.240,-1642.756,OK,-300.612,-88.545,-1633.760,OK,-304.556,-37.760,-1644.488
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185442,1,OK,0.9978143,0.0600599,0.0223824,-0.0160760,18.682,-13.668,-1627.056,0.2112863,4,OK,18.633,-13.657,-1627.078,OK,-20.038,30.974,-1620.873,OK,-22.998,-81.653,-1632.660,OK,-46.434,-12.476,-1624.506,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185442,1,OK,0.7023934,-0.0482759,0.1019964,0.7027871,-204.345,-68.420,-1664.382,0.1309186,4,OK,-202.890,-64.616,-1646.664,OK,-250.827,-64.065,-1642.804,OK,-300.650,-88.327,-1633.911,OK,-304.552,-37.539,-1644.612
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185445,1,OK,0.9978459,0.0596516,0.0220537,-0.0160867,18.693,-13.678,-1627.042,0.2088283,4,OK,18.631,-13.659,-1627.063,OK,-20.021,30.962,-1620.922,OK,-22.989,-81.656,-1632.616,OK,-46.422,-12.489,-1624.537,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185445,1,OK,0.7025127,-0.0477840,0.1014133,0.7027859,-204.351,-68.371,-1664.410,0.1031304,4,OK,-202.892,-64.585,-1646.641,OK,-250.839,-64.046,-1642.920,OK,-300.678,-88.300,-1633.961,OK,-304.544,-37.505,-1644.586
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185448,1,OK,0.9978447,0.0596541,0.0221047,-0.0160819,18.691,-13.677,-1627.058,0.2030440,4,OK,18.637,-13.667,-1627.068,OK,-20.030,30.962,-1620.953,OK,-22.987,-81.653,-1632.640,OK,-46.423,-12.483,-1624.526,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185448,1,OK,0.7021192,-0.0481484,0.1010651,0.7032042,-204.334,-68.548,-1664.398,0.0969387,4,OK,-202.895,-64.755,-1646.623,OK,-250.853,-64.291,-1642.957,OK,-300.660,-88.592,-1634.033,OK,-304.577,-37.809,-1644.659
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185451,1,OK,0.9978415,0.0595455,0.0225088,-0.0161226,18.688,-13.674,-1627.111,0.2045268,4,OK,18.637,-13.666,-1627.136,OK,-20.027,30.965,-1620.961,OK,-22.996,-81.643,-1632.630,OK,-46.429,-12.480,-1624.550,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185451,1,OK,0.7020688,-0.0481222,0.1012228,0.7032337,-204.352,-68.529,-1664.474,0.1122578,4,OK,-202.918,-64.736,-1646.728,OK,-250.859,-64.264,-1642.969,OK,-300.668,-88.579,-1634.093,OK,-304.592,-37.797,-1644.727
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185454,1,OK,0.9978608,0.0595058,0.0217712,-0.0160917,18.691,-13.676,-1627.071,0.2061515,4,OK,18.631,-13.657,-1627.088,OK,-20.028,30.966,-1620.991,OK,-22.992,-81.654,-1632.650,OK,-46.419,-12.485,-1624.597,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185454,1,OK,0.7019302,-0.0486878,0.1012527,0.7033288,-204.356,-68.580,-1664.527,0.1042082,4,OK,-202.935,-64.772,-1646.769,OK,-250.874,-64.320,-1643.083,OK,-300.688,-88.643,-1634.192,OK,-304.629,-37.879,-1644.870
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185457,1,OK,0.9978365,0.0597080,0.0223348,-0.0160747,18.695,-13.678,-1627.111,0.2071593,4,OK,18.645,-13.668,-1627.125,OK,-20.028,30.965,-1620.976,OK,-22.983,-81.664,-1632.679,OK,-46.419,-12.483,-1624.555,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185457,1,OK,0.7016607,-0.0481588,0.1006637,0.7037185,-204.346,-68.726,-1664.560,0.0996031,4,OK,-202.917,-64.946,-1646.782,OK,-250.875,-64.544,-1643.137,OK,-300.659,-88.925,-1634.250,OK,-304.649,-38.140,-1644.846
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185460,1,OK,0.9978497,0.0594453,0.0224136,-0.0161184,18.696,-13.670,-1627.101,0.2061393,4,OK,18.637,-13.657,-1627.119,OK,-20.017,30.973,-1620.977,OK,-22.988,-81.648,-1632.621,OK,-46.416,-12.476,-1624.542,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185460,1,OK,0.7017751,-0.0488392,0.1010660,0.7034999,-204.350,-68.672,-1664.573,0.1025183,4,OK,-202.933,-64.867,-1646.812,OK,-250.879,-64.439,-1643.153,OK,-300.679,-88.786,-1634.280,OK,-304.656,-38.018,-1644.956
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185463,1,OK,0.9978615,0.0594048,0.0219844,-0.0161277,18.684,-13.687,-1627.098,0.2102607,4,OK,18.624,-13.666,-1627.118,OK,-20.025,30.961,-1621.005,OK,-23.005,-81.662,-1632.642,OK,-46.431,-12.500,-1624.602,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185463,1,OK,0.7019117,-0.0492402,0.1019643,0.7032059,-204.363,-68.625,-1664.534,0.0967282,4,OK,-202.924,-64.784,-1646.765,OK,-250.894,-64.327,-1643.125,OK,-300.682,-88.632,-1634.132,OK,-304.630,-37.863,-1644.905
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185466,1,OK,0.9978212,0.0599524,0.0223597,-0.0160811,18.688,-13.681,-1627.094,0.2111212,4,OK,18.638,-13.670,-1627.117,OK,-20.032,30.963,-1620.921,OK,-22.993,-81.665,-1632.684,OK,-46.426,-12.490,-1624.549,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185466,1,OK,0.7021138,-0.0491353,0.1011934,0.7031229,-204.349,-68.550,-1664.587,0.1004211,4,OK,-202.934,-64.736,-1646.820,OK,-250.885,-64.256,-1643.203,OK,-300.706,-88.558,-1634.309,OK,-304.630,-37.784,-1645.021
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185469,1,OK,0.9978119,0.0601306,0.0222527,-0.0161411,18.700,-13.674,-1627.097,0.2141389,4,OK,18.647,-13.668,-1627.133,OK,-20.015,30.972,-1620.896,OK,-22.985,-81.649,-1632.707,OK,-46.416,-12.470,-1624.585,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185469,1,OK,0.7018853,-0.0492685,0.1014996,0.7032976,-204.347,-68.578,-1664.620,0.1040900,4,OK,-202.934,-64.750,-1646.870,OK,-250.882,-64.302,-1643.194,OK,-300.680,-88.620,-1634.308,OK,-304.634,-37.857,-1645.049
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185472,1,OK,0.9978321,0.0597435,0.0223971,-0.0161296,18.707,-13.694,-1627.090,0.2061951,4,OK,18.641,-13.682,-1627.103,OK,-20.001,30.949,-1620.949,OK,-22.980,-81.660,-1632.656,OK,-46.400,-12.508,-1624.527,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185472,1,OK,0.7020904,-0.0484059,0.1016026,0.7031379,-204.373,-68.586,-1664.642,0.1011283,4,OK,-202.929,-64.777,-1646.879,OK,-250.887,-64.298,-1643.173,OK,-300.683,-88.598,-1634.219,OK,-304.607,-37.814,-1644.904
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185475,1,OK,0.9978194,0.0599709,0.0223935,-0.0160794,18.688,-13.666,-1627.089,0.2075332,4,OK,18.637,-13.650,-1627.098,OK,-20.026,30.972,-1620.933,OK,-22.993,-81.647,-1632.692,OK,-46.432,-12.476,-1624.519,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185475,1,OK,0.7023358,-0.0493453,0.1010163,0.7029120,-204.368,-68.451,-1664.651,0.1130705,4,OK,-202.966,-64.632,-1646.911,OK,-250.915,-64.135,-1643.242,OK,-300.759,-88.401,-1634.444,OK,-304.639,-37.631,-1645.160
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185478,1,OK,0.9978165,0.0601865,0.0219318,-0.0160894,18.680,-13.680,-1627.059,0.2124981,4,OK,18.632,-13.666,-1627.080,OK,-20.040,30.965,-1620.901,OK,-23.004,-81.660,-1632.717,OK,-46.440,-12.487,-1624.568,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185478,1,OK,0.7018460,-0.0489906,0.1016297,0.7033374,-204.381,-68.622,-1664.629,0.0982716,4,OK,-202.945,-64.793,-1646.854,OK,-250.909,-64.352,-1643.227,OK,-300.708,-88.680,-1634.250,OK,-304.656,-37.906,-1644.981
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185481,1,OK,0.9978318,0.0599007,0.0220355,-0.0160638,18.692,-13.675,-1627.070,0.2062507,4,OK,18.642,-13.661,-1627.085,OK,-20.032,30.964,-1620.941,OK,-22.988,-81.655,-1632.688,OK,-46.423,-12.485,-1624.555,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185481,1,OK,0.7015087,-0.0495417,0.1016610,0.7036308,-204.367,-68.736,-1664.685,0.1038546,4,OK,-202.950,-64.896,-1646.934,OK,-250.905,-64.497,-1643.272,OK,-300.685,-88.860,-1634.365,OK,-304.696,-38.104,-1645.135
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185484,1,OK,0.9978337,0.0600869,0.0214314,-0.0160681,18.694,-13.663,-1626.983,0.2098927,4,OK,18.640,-13.644,-1626.998,OK,-20.030,30.980,-1620.881,OK,-22.987,-81.646,-1632.673,OK,-46.420,-12.469,-1624.549,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185484,1,OK,0.7015008,-0.0492789,0.1008547,0.7037731,-204.365,-68.737,-1664.727,0.1026264,4,OK,-202.961,-64.923,-1646.964,OK,-250.923,-64.540,-1643.352,OK,-300.705,-88.925,-1634.507,OK,-304.709,-38.170,-1645.200
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185487,1,OK,0.9978551,0.0595252,0.0219485,-0.0161298,18.680,-13.695,-1627.045,0.2076132,4,OK,18.623,-13.680,-1627.085,OK,-20.038,30.941,-1620.914,OK,-23.009,-81.660,-1632.588,OK,-46.430,-12.500,-1624.583,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185487,1,OK,0.7014181,-0.0497993,0.1019969,0.7036543,-204.374,-68.782,-1664.636,0.1014998,4,OK,-202.954,-64.928,-1646.884,OK,-250.914,-64.535,-1643.228,OK,-300.681,-88.900,-1634.284,OK,-304.708,-38.149,-1645.097
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185490,1,OK,0.9978366,0.0597503,0.0222038,-0.0160929,18.674,-13.667,-1627.097,0.2088619,4,OK,18.619,-13.651,-1627.120,OK,-20.044,30.974,-1620.954,OK,-23.009,-81.651,-1632.672,OK,-46.440,-12.472,-1624.573,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185490,1,OK,0.7016944,-0.0491979,0.1008059,0.7035927,-204.384,-68.682,-1664.733,0.1094466,4,OK,-202.980,-64.871,-1646.982,OK,-250.934,-64.462,-1643.336,OK,-300.740,-88.822,-1634.524,OK,-304.711,-38.065,-1645.208
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185493,1,OK,0.9978239,0.0600035,0.0220914,-0.0160942,18.686,-13.689,-1627.095,0.2150063,4,OK,18.632,-13.671,-1627.120,OK,-20.029,30.957,-1620.934,OK,-22.998,-81.676,-1632.711,OK,-46.431,-12.496,-1624.590,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185493,1,OK,0.7011210,-0.0501700,0.1013303,0.7040202,-204.383,-68.891,-1664.761,0.0977214,4,OK,-202.985,-65.043,-1646.991,OK,-250.967,-64.701,-1643.441,OK,-300.710,-89.124,-1634.542,OK,-304.770,-38.380,-1645.337
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185496,1,OK,0.9978364,0.0597310,0.0222794,-0.0160758,18.689,-13.681,-1627.110,0.2177651,4,OK,18.636,-13.668,-1627.152,OK,-20.032,30.966,-1620.931,OK,-22.993,-81.667,-1632.656,OK,-46.422,-12.493,-1624.608,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185496,1,OK,0.7008453,-0.0501280,0.1011386,0.7043253,-204.346,-68.970,-1664.641,0.1009153,4,OK,-202.961,-65.127,-1646.878,OK,-250.923,-64.824,-1643.311,OK,-300.665,-89.296,-1634.445,OK,-304.760,-38.548,-1645.223
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185499,1,OK,0.9978334,0.0598742,0.0220105,-0.0160973,18.685,-13.676,-1627.083,0.2103280,4,OK,18.633,-13.660,-1627.107,OK,-20.035,30.967,-1620.940,OK,-23.000,-81.659,-1632.688,OK,-46.428,-12.479,-1624.587,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185499,1,OK,0.7013118,-0.0498723,0.1008705,0.7039174,-204.359,-68.817,-1664.686,0.1070836,4,OK,-202.972,-64.987,-1646.934,OK,-250.936,-64.629,-1643.333,OK,-300.710,-89.041,-1634.526,OK,-304.736,-38.286,-1645.267
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185502,1,OK,0.9978247,0.0600254,0.0219836,-0.0161133,18.677,-13.694,-1627.095,0.2149708,4,OK,18.618,-13.682,-1627.126,OK,-20.040,30.954,-1620.930,OK,-23.008,-81.673,-1632.716,OK,-46.434,-12.499,-1624.614,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185502,1,OK,0.7009899,-0.0502488,0.1012438,0.7041576,-204.374,-68.945,-1664.704,0.1017646,4,OK,-202.996,-65.092,-1646.952,OK,-250.953,-64.778,-1643.359,OK,-300.702,-89.220,-1634.513,OK,-304.769,-38.473,-1645.308
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185505,1,OK,0.9978470,0.0595666,0.0222182,-0.0161121,18.684,-13.668,-1627.115,0.2064544,4,OK,18.632,-13.650,-1627.134,OK,-20.035,30.976,-1620.991,OK,-23.005,-81.648,-1632.665,OK,-46.426,-12.475,-1624.585,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185505,1,OK,0.7007850,-0.0497294,0.1006987,0.7044765,-204.348,-68.968,-1664.595,0.0947504,4,OK,-202.964,-65.145,-1646.810,OK,-250.932,-64.861,-1643.293,OK,-300.663,-89.352,-1634.418,OK,-304.767,-38.599,-1645.134
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185508,1,OK,0.9978174,0.0600477,0.0222590,-0.0160985,18.689,-13.682,-1627.110,0.2134677,4,OK,18.632,-13.668,-1627.128,OK,-20.024,30.964,-1620.943,OK,-22.994,-81.665,-1632.726,OK,-46.428,-12.492,-1624.571,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185508,1,OK,0.7014314,-0.0498631,0.1018688,0.7036551,-204.378,-68.771,-1664.717,0.0992627,4,OK,-202.964,-64.915,-1646.956,OK,-250.934,-64.524,-1643.337,OK,-300.698,-88.892,-1634.388,OK,-304.702,-38.148,-1645.198
